# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-3.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-188.879,0.96784,0.040941,8,255,0,204.697,-1946.38,-2812.67,-1289.24,-1753.63,-2598.82,-1294.84,-0.648851,-0.689333,-1.40367,-6.62159,-2.49649,0.841692,-0.442555,-0.935637,-0.845185,1.31359,2.00307,0.302519,3.84217,2.78991,0.21204,1.20435,1.15634,1.18622,1.20091,-2.00061,-0.390189,0.766832,0.00177772,0.295613,0.153359,0.114084,0.193485,0.00737263,0.814301,0.886761,4.88649,6.29695,11.6774,0.48647,1.00382,0.0164053,7.41184e-06,1.04866,0.98437,1.0239,1.04392,0.335119,0.462465,0.23315,0.335119,0.462465,0.0109341,0.233212,0.23315,0.439133,0.104978,-0.000117462,-7.28749e-06,-0.000117447,5.89548e-06,0.104181,1,0.00261272,0.000201309,0.228712,0.504154,-0.0988185,0.0296459,-0.0908889,-0.215006,4.22229,-4.08671,-48.6281,-11.8097,-48.6281,-11.8094
-188.794,0.999986,0.0400498,8,255,0,198.814,-1943.76,-2809.38,-1288.8,-1755.24,-2598.89,-1294.56,2.09673,0.108171,1.66077,-6.72646,0.285649,0.132359,-1.07016,1.72502,-2.21245,0.886963,-0.240616,0.528407,1.01399,5.5352,1.22785,1.16728,1.18797,1.20741,1.12232,1.06602,1.13017,0.732147,0.468973,0.118583,0.105238,0.563029,0.0706876,0.0067785,0.195704,0.93313,0.208023,242.221,13.8673,182.724,2.22848,0.848792,6.15466e-06,0.998667,1.02627,1.05289,0.941218,0.618818,0.62681,0.231539,0.618818,0.62681,0.00982571,0.231587,0.231539,0.517264,0.100173,-5.49118e-05,-3.68338e-06,-5.49069e-05,2.27684e-06,0.098087,1,0.00190284,0.000141322,0.239092,0.500311,-0.142795,0.402724,-0.082606,-0.06833,4.40362,0.220633,-48.6218,-11.8096,-48.6218,-11.8094
-192.789,0.995546,0.0424541,7,255,0,202.604,-1944.29,-2810.03,-1289.9,-1753.37,-2597.77,-1294.24,0.725341,-1.47533,-0.550432,-6.89612,-1.21325,1.79849,-0.778239,1.12034,1.04142,1.709,1.30523,-0.2706,-1.00507,5.19666,0.844141,1.24511,1.20034,1.16554,1.18296,0.16785,0.128342,0.74615,0.023263,1.01349,0.125383,0.391709,0.776352,0.0079697,0.522642,0.779193,0.0218486,154.435,12.9956,9.45667,0.457408,0.0492228,4.55632e-06,1.10652,1.04314,0.996369,1.01951,0.51707,0.513,0.232188,0.51707,0.513,0.0186057,0.232401,0.232188,0.486219,0.107028,-7.52504e-05,-4.5566e-06,-7.52195e-05,3.21265e-06,0.173841,1,0.00409515,0.000182271,0.234582,0.408448,-0.0534157,0.0438558,-0.167804,0.271583,4.32796,-1.09224,-48.6239,-11.8096,-48.6239,-11.8094
-185.092,0.971636,0.0444667,8,255,0,207.708,-1945.36,-2811.91,-1290.96,-1754.77,-2601.33,-1296.12,-0.121603,-1.44654,0.577632,-5.07083,0.990952,-0.703692,-2.03416,-0.107483,1.5359,0.829077,-1.66699,-0.152584,3.60353,5.12593,0.700097,1.16253,1.19241,1.11557,1.16911,-0.150851,0.322046,0.669059,1.92739,0.0404068,0.0590168,0.187509,1.11741,0.00670166,0.0790616,0.800221,3.74391,140.574,12.6827,1.51878,0.470768,0.2104,0.000115768,0.992436,1.03228,0.932872,1.00108,0.48514,0.533264,0.228636,0.48514,0.533264,0.0136773,0.228844,0.228636,0.471498,0.109931,-8.87239e-05,-5.45158e-06,-8.86882e-05,4.2478e-06,0.124418,1,0.0031888,0.000313684,0.229812,0.417049,-0.0686186,0.374188,-0.0909563,-0.137128,4.43104,-1.88676,-48.6252,-11.8096,-48.6252,-11.8094
-185.435,0.999385,0.043882,7,127,0,197.442,-1943.78,-2809.34,-1289.66,-1754.42,-2599.88,-1295.34,0.371494,0.738964,0.361962,-5.92383,0.287202,0.33227,-0.500183,0.16846,-1.51183,-1.01394,-0.220589,-1.14219,3.29963,4.66079,-1.10258,1.15882,1.2043,1.29025,1.13618,-1.22854,-0.868042,0.639732,0.470435,0.1534,0.148147,0.221272,0.118421,0.00466177,0.19821,0.640082,2.66697,75.7427,9.34849,4.40463,4.18753,0.159379,2.5528e-05,0.987592,1.0486,1.17434,0.958564,0.391075,0.420313,0.227298,0.391075,0.420313,0.0114409,0.227306,0.227298,0.521794,0.113108,-4.42085e-05,-2.55636e-06,-4.42079e-05,2.03237e-06,0.101151,1,0.00247997,0.000300265,0.224137,0.514218,0.0407252,-0.0633928,0.0294762,0.226359,4.28928,0.374777,-48.6208,-11.8096,-48.6208,-11.8094
-179.98,0.998465,0.0463396,7,127,0,191.869,-1946.71,-2813.48,-1289.52,-1755.13,-2600.39,-1295.46,-0.41425,-1.46472,0.845486,-6.51189,-0.683557,-0.108255,0.733915,-0.665899,0.0167518,0.89305,-0.606389,0.913701,3.13532,3.93897,0.206993,1.15388,1.17542,1.09157,1.18226,-0.537128,1.15456,0.706933,0.0672439,0.0869877,0.31065,0.134126,0.365031,0.00678663,0.155116,1.01788,2.22009,29.0119,11.6674,0.807345,0.462285,0.297061,9.00261e-06,0.981178,1.00944,0.903829,1.01857,0.449072,0.629874,0.230374,0.449072,0.629874,0.00921153,0.230472,0.230374,0.466567,0.101306,-9.81525e-05,-5.41016e-06,-9.81337e-05,4.57206e-06,0.0909286,1,0.00200007,0.000169535,0.228707,0.518047,-0.0137904,0.190265,0.00300216,0.0984496,4.45752,-2.18016,-48.6262,-11.8096,-48.6262,-11.8094
-184.376,0.998287,0.0487814,7,127,0,194.707,-1943.19,-2808.94,-1290.07,-1755.97,-2600.48,-1295.5,-0.605536,0.673634,0.860809,-6.0372,0.566398,-0.88623,-1.32404,1.76602,0.417832,-0.0733424,1.54535,-0.681537,2.36118,5.03313,1.09141,1.15819,1.15541,1.11213,1.17478,-1.30292,0.801681,0.592009,0.823156,0.0319424,0.0903682,0.577051,0.490468,0.00561047,0.608794,0.710193,0.935679,124.259,13.5509,0.534165,3.92271,0.302981,2.08809e-05,0.986774,0.98316,0.928654,1.00858,0.3853,0.586953,0.225139,0.3853,0.586953,0.0115015,0.225186,0.225139,0.486369,0.102871,-8.00702e-05,-4.33591e-06,-8.00632e-05,3.55151e-06,0.111806,1,0.00243262,0.000190255,0.224292,0.478065,0.108922,-0.172522,0.129986,0.223312,3.90342,-1.08476,-48.6244,-11.8096,-48.6244,-11.8094
-182.952,0.984681,0.0512859,6,63,0,196.155,-1947.6,-2814.16,-1288.83,-1752.53,-2600.69,-1295.59,-0.0016823,-0.0947163,-1.33388,-5.29877,-0.624726,-0.49342,0.999868,-0.94698,0.43703,-1.35548,-0.868827,-0.599631,3.61239,4.51147,-0.242131,1.17333,1.1981,1.21654,1.12822,-1.20049,0.307134,0.678275,0.0756577,0.0529725,0.364395,0.11331,0.497452,0.00435853,0.13129,0.72344,3.78112,62.1056,10.8136,1.96768,1.81926,0.0179479,7.72922e-05,1.00665,1.04005,1.06564,0.948559,0.393276,0.531676,0.229057,0.393276,0.531676,0.00686041,0.22907,0.229057,0.510984,0.105094,-5.97422e-05,-3.10844e-06,-5.97408e-05,2.72248e-06,0.065279,1,0.00141075,0.000596036,0.223504,0.507067,0.124177,-0.0131058,0.0540975,-0.197588,4.44226,-0.00814425,-48.6223,-11.8096,-48.6223,-11.8094
-189.594,0.99771,0.052151,6,127,0,202.92,-1946.28,-2812.89,-1290.09,-1753.51,-2600.04,-1295.07,-1.25724,2.37427,-1.31832,-6.81615,0.708817,-0.830524,-1.27176,-0.17305,-1.42837,-0.844346,1.40331,-1.43139,4.06277,2.36129,0.106538,1.14612,1.1361,1.10376,1.17236,-0.323237,-1.78666,0.725252,1.09504,0.034318,0.0932476,0.180276,0.125928,0.00482011,0.556253,0.599647,6.25068,3.56168,11.4708,0.130775,21.4862,0.0183112,5.25017e-06,0.971197,0.958464,0.918471,1.00537,0.468699,0.34977,0.23122,0.468699,0.34977,0.0126013,0.231223,0.23122,0.480086,0.0941365,-8.86514e-05,-4.68449e-06,-8.86508e-05,3.5657e-06,0.133867,1,0.00247019,0.000303796,0.230049,0.515127,-0.13816,0.136529,0.180232,0.261318,4.42759,-1.40881,-48.6252,-11.8096,-48.6252,-11.8094
-188.849,0.383579,0.0546757,7,127,0,206.81,-1945.06,-2811.15,-1288.29,-1754.52,-2599.21,-1294.9,1.07087,-0.433002,-0.406132,-6.78767,0.155798,0.428845,2.226,2.88735,0.314873,-0.379022,1.11234,-0.236696,2.95478,4.91215,1.10831,1.17962,1.234,1.16361,1.19025,-0.831063,0.627819,0.766061,0.361526,0.173714,0.760455,1.13085,0.454653,0.00528269,0.462352,0.785177,1.81493,105.797,13.5897,19.9418,1.29712,0.0592744,5.52193e-06,1.01503,1.09044,0.993844,1.02935,0.423433,0.566894,0.233114,0.423433,0.566894,0.0077253,0.233139,0.233114,0.549914,0.111261,-2.02489e-05,-1.05361e-06,-2.02481e-05,9.04187e-07,0.0694341,1,0.00156299,0.00017758,0.234118,0.573399,-0.120455,0.200686,-0.117992,-0.192319,4.23308,1.14219,-48.6184,-11.8095,-48.6184,-11.8095
# Adaptation terminated
# Step size = 0.0308565
# Elements of inverse mass matrix:
# 1.75625, 2.03271, 0.532476, -2.61517, 1.07438, 0.547198, -0.00156092, 0.189984, 0.263439, -1.39835, -0.0376148, -0.105713, 0.463008, 0.162128, -0.225656, 0.0490744, 0.156019, -0.0496736, 0.394835, 0.813311, -0.0111263, 0.00616422, -0.00908401, -0.00277975, 0.00191974, 0.974186, -1.05461, 0.00717955
# 2.03271, 2.73969, 1.14863, -4.83133, 2.34232, 1.20266, -0.0385735, -0.0374193, 0.222042, -2.45099, -0.127125, -0.0910483, 0.516859, 0.190407, -0.405681, -0.0790241, 0.0903413, -0.111898, 0.721765, 1.68986, -0.0543681, 0.000568431, -0.00535321, 0.000201155, 0.000375974, 1.65267, -1.81991, -0.0188483
# 0.532476, 1.14863, 2.29329, -9.68053, 4.97466, 2.52116, 0.0998836, -0.910251, -0.135019, -3.9787, 0.0578903, 0.2168, -0.00447301, -0.293784, -0.220767, -0.525057, -0.466243, -0.537478, 1.64098, 3.55864, 0.04498, -0.0052587, 0.00416541, 0.0108787, -0.0061745, 3.19385, -2.83593, -0.0805274
# -2.61517, -4.83133, -9.68053, 52.2687, -24.0911, -12.2722, -0.583351, 3.22709, 0.358177, 21.0012, -0.916098, -0.934332, -0.488272, 1.07414, 0.678916, 2.28102, 1.29825, 1.87634, -10.0956, -17.4478, -0.880218, 0.00475783, -0.00168746, -0.0387905, 0.0238127, -16.814, 14.3321, 0.333032
# 1.07438, 2.34232, 4.97466, -24.0911, 12.295, 6.22632, 0.199522, -1.7408, -0.186839, -9.78088, 0.32385, 0.656788, 0.129104, -0.567549, -0.2419, -1.35204, -0.791955, -1.16343, 4.33645, 8.46765, 0.212029, -0.00136584, 0.00282996, 0.0168945, -0.0107622, 7.83422, -6.88853, -0.163246
# 0.547198, 1.20266, 2.52116, -12.2722, 6.22632, 3.17027, 0.118048, -0.860074, -0.0952514, -4.97827, 0.193169, 0.312884, 0.0625372, -0.272487, -0.161675, -0.691468, -0.418366, -0.557878, 2.23856, 4.31558, 0.112407, -0.000601681, 0.00200709, 0.00924925, -0.00535989, 3.97974, -3.50069, -0.0828465
# -0.00156092, -0.0385735, 0.0998836, -0.583351, 0.199522, 0.118048, 0.94365, 0.605827, -0.270729, -0.226227, 0.119696, -0.119369, 0.0376478, 0.175898, 0.00160786, -0.110159, 0.10476, -0.0286706, 0.192297, 0.330627, 0.00174768, -0.00549009, 0.00669324, 0.00367086, 0.00701493, 0.285468, -0.316922, 0.0304312
# 0.189984, -0.0374193, -0.910251, 3.22709, -1.7408, -0.860074, 0.605827, 2.31274, -0.221845, 1.04428, 0.496018, -0.0645464, 0.28975, 0.82016, 0.0348853, 0.549671, 0.776414, 0.551695, 0.134034, -1.20783, 0.129708, -0.0053588, -0.00587673, 0.00229481, 0.0160255, -0.842275, 0.106486, 0.0938467
# 0.263439, 0.222042, -0.135019, 0.358177, -0.186839, -0.0952514, -0.270729, -0.221845, 0.862562, 0.281903, -0.0642198, -0.017892, 0.103149, -0.157514, -0.00718211, -0.252794, -0.00349133, 0.203571, -0.366554, -0.313306, 0.0253791, -0.00132083, -0.00425162, -0.00893412, -0.00560994, -0.0548969, 0.457201, -0.00362932
# -1.39835, -2.45099, -3.9787, 21.0012, -9.78088, -4.97827, -0.226227, 1.04428, 0.281903, 9.10463, -0.379314, -0.319568, -0.158456, 0.25589, 0.216186, 0.736614, 0.360158, 0.635221, -4.01929, -7.08177, -0.263379, 0.00473196, 0.00233762, -0.0152657, 0.00589606, -6.75534, 6.11763, 0.12458
# -0.0376148, -0.127125, 0.0578903, -0.916098, 0.32385, 0.193169, 0.119696, 0.496018, -0.0642198, -0.379314, 0.82623, 0.0988476, -0.162497, 0.216544, -0.0323517, 0.310174, 0.00834121, 0.255986, 0.269209, 0.420658, 0.194125, -0.0014387, 0.000970628, -0.000754394, 5.9807e-06, 0.404913, -0.295862, 0.0188647
# -0.105713, -0.0910483, 0.2168, -0.934332, 0.656788, 0.312884, -0.119369, -0.0645464, -0.017892, -0.319568, 0.0988476, 0.764137, 0.0472868, 0.160565, -0.105439, -0.0018549, 0.00303038, -0.00597951, 0.31514, 0.215273, -0.0017596, 0.00467972, 0.00145888, -0.00109679, -0.00925146, 0.266274, -0.34308, -0.0504447
# 0.463008, 0.516859, -0.00447301, -0.488272, 0.129104, 0.0625372, 0.0376478, 0.28975, 0.103149, -0.158456, -0.162497, 0.0472868, 1.05406, 0.025097, -0.178452, 0.208088, 0.292483, 0.0989752, 0.130208, 0.0278567, -0.0449977, 0.00126357, -0.00368753, 0.0030743, -0.00790784, 0.252787, -0.222913, 0.0173794
# 0.162128, 0.190407, -0.293784, 1.07414, -0.567549, -0.272487, 0.175898, 0.82016, -0.157514, 0.25589, 0.216544, 0.160565, 0.025097, 1.09052, -0.351371, 0.379161, 0.314618, 0.159783, 0.420986, -0.571355, -0.114106, -0.00466829, 0.000865191, -0.00868302, 0.00654656, -0.331529, -0.0883686, 0.0304638
# -0.225656, -0.405681, -0.220767, 0.678916, -0.2419, -0.161675, 0.00160786, 0.0348853, -0.00718211, 0.216186, -0.0323517, -0.105439, -0.178452, -0.351371, 1.00588, 0.15132, -0.00465315, -0.119027, -0.260985, 0.0191088, 0.294882, 0.00437636, -0.0019543, 0.00846311, 0.00735769, -0.159914, 0.26353, 0.0199805
# 0.0490744, -0.0790241, -0.525057, 2.28102, -1.35204, -0.691468, -0.110159, 0.549671, -0.252794, 0.736614, 0.310174, -0.0018549, 0.208088, 0.379161, 0.15132, 1.25595, 0.313844, 0.0645226, -0.138523, -0.909543, 0.198502, -0.00352231, -0.00569979, -0.00431705, 0.00127962, -0.770632, 0.240929, 0.0362659
# 0.156019, 0.0903413, -0.466243, 1.29825, -0.791955, -0.418366, 0.10476, 0.776414, -0.00349133, 0.360158, 0.00834121, 0.00303038, 0.292483, 0.314618, -0.00465315, 0.313844, 0.775992, 0.32404, -0.0298354, -0.623091, -0.000112377, -0.00568707, -0.00203137, -0.00274856, 0.000740214, -0.406568, 0.122316, 0.0386805
# -0.0496736, -0.111898, -0.537478, 1.87634, -1.16343, -0.557878, -0.0286706, 0.551695, 0.203571, 0.635221, 0.255986, -0.00597951, 0.0989752, 0.159783, -0.119027, 0.0645226, 0.32404, 1.05718, -0.13181, -0.592994, 0.0390391, 0.00118007, 0.000329276, -0.00487286, -0.000342431, -0.618045, 0.506241, 0.0272735
# 0.394835, 0.721765, 1.64098, -10.0956, 4.33645, 2.23856, 0.192297, 0.134034, -0.366554, -4.01929, 0.269209, 0.31514, 0.130208, 0.420986, -0.260985, -0.138523, -0.0298354, -0.13181, 3.59309, 3.13428, 0.418611, 0.00118547, -0.00192825, 0.0103733, -0.00187589, 3.34826, -3.1694, -0.0511954
# 0.813311, 1.68986, 3.55864, -17.4478, 8.46765, 4.31558, 0.330627, -1.20783, -0.313306, -7.08177, 0.420658, 0.215273, 0.0278567, -0.571355, 0.0191088, -0.909543, -0.623091, -0.592994, 3.13428, 6.87091, 0.31664, -0.00352302, 0.00887145, 0.021861, -0.00392864, 5.74206, -4.78105, -0.114951
# -0.0111263, -0.0543681, 0.04498, -0.880218, 0.212029, 0.112407, 0.00174768, 0.129708, 0.0253791, -0.263379, 0.194125, -0.0017596, -0.0449977, -0.114106, 0.294882, 0.198502, -0.000112377, 0.0390391, 0.418611, 0.31664, 0.586518, -0.00404426, -0.00312544, 0.0011002, 0.000605837, 0.356664, -0.182082, -0.00588999
# 0.00616422, 0.000568431, -0.0052587, 0.00475783, -0.00136584, -0.000601681, -0.00549009, -0.0053588, -0.00132083, 0.00473196, -0.0014387, 0.00467972, 0.00126357, -0.00466829, 0.00437636, -0.00352231, -0.00568707, 0.00118007, 0.00118547, -0.00352302, -0.00404426, 0.00155496, -4.39157e-05, 2.45419e-05, -0.000240518, -0.000312719, 0.00203822, -0.000632631
# -0.00908401, -0.00535321, 0.00416541, -0.00168746, 0.00282996, 0.00200709, 0.00669324, -0.00587673, -0.00425162, 0.00233762, 0.000970628, 0.00145888, -0.00368753, 0.000865191, -0.0019543, -0.00569979, -0.00203137, 0.000329276, -0.00192825, 0.00887145, -0.00312544, -4.39157e-05, 0.00109831, -0.000160026, 3.40596e-05, -0.005524, -0.00122228, -0.000352138
# -0.00277975, 0.000201155, 0.0108787, -0.0387905, 0.0168945, 0.00924925, 0.00367086, 0.00229481, -0.00893412, -0.0152657, -0.000754394, -0.00109679, 0.0030743, -0.00868302, 0.00846311, -0.00431705, -0.00274856, -0.00487286, 0.0103733, 0.021861, 0.0011002, 2.45419e-05, -0.000160026, 0.00167206, -0.000314847, 0.0196439, -0.0183283, -0.000463126
# 0.00191974, 0.000375974, -0.0061745, 0.0238127, -0.0107622, -0.00535989, 0.00701493, 0.0160255, -0.00560994, 0.00589606, 5.9807e-06, -0.00925146, -0.00790784, 0.00654656, 0.00735769, 0.00127962, 0.000740214, -0.000342431, -0.00187589, -0.00392864, 0.000605837, -0.000240518, 3.40596e-05, -0.000314847, 0.00154865, -0.0103545, -0.00335359, 0.00121139
# 0.974186, 1.65267, 3.19385, -16.814, 7.83422, 3.97974, 0.285468, -0.842275, -0.0548969, -6.75534, 0.404913, 0.266274, 0.252787, -0.331529, -0.159914, -0.770632, -0.406568, -0.618045, 3.34826, 5.74206, 0.356664, -0.000312719, -0.005524, 0.0196439, -0.0103545, 6.04893, -4.7342, -0.101015
# -1.05461, -1.81991, -2.83593, 14.3321, -6.88853, -3.50069, -0.316922, 0.106486, 0.457201, 6.11763, -0.295862, -0.34308, -0.222913, -0.0883686, 0.26353, 0.240929, 0.122316, 0.506241, -3.1694, -4.78105, -0.182082, 0.00203822, -0.00122228, -0.0183283, -0.00335359, -4.7342, 5.23983, 0.0741727
# 0.00717955, -0.0188483, -0.0805274, 0.333032, -0.163246, -0.0828465, 0.0304312, 0.0938467, -0.00362932, 0.12458, 0.0188647, -0.0504447, 0.0173794, 0.0304638, 0.0199805, 0.0362659, 0.0386805, 0.0272735, -0.0511954, -0.114951, -0.00588999, -0.000632631, -0.000352138, -0.000463126, 0.00121139, -0.101015, 0.0741727, 0.0129326
-183.779,0.995049,0.0308565,8,255,0,200.808,-1945.64,-2811.93,-1289.93,-1755.23,-2599.53,-1295.05,0.788084,-1.4281,1.47003,-5.28879,0.657404,0.45989,-0.702427,-1.17593,-1.43085,-0.936349,0.359287,-2.01892,4.75868,4.8112,-0.357912,1.17628,1.19248,1.0907,1.14051,-0.58771,0.198037,0.644214,0.987834,0.1808,0.131218,0.0987665,0.125698,0.00473356,0.286519,0.525197,13.591,92.5101,10.6039,10.8287,0.479529,0.663933,7.86719e-05,1.01058,1.03238,0.902802,0.964042,0.444552,0.520201,0.227502,0.444552,0.520201,0.0136019,0.227553,0.227502,0.517113,0.107491,-5.00958e-05,-3.09421e-06,-5.00914e-05,2.14817e-06,0.126539,1,0.00282739,0.000139994,0.227593,0.533616,0.0248878,0.14963,0.0182437,0.0377466,4.31971,0.215346,-48.6214,-11.8096,-48.6214,-11.8094
-189.4,0.992977,0.0308565,7,127,0,201.789,-1946.29,-2812.9,-1290.03,-1753.58,-2601.37,-1296.06,0.277795,1.18138,1.60363,-6.07636,1.5834,-0.476007,1.25429,-2.03945,0.308307,0.682364,-0.400661,-2.45666,1.89817,4.51841,-1.01545,1.13604,1.16655,1.21236,1.13792,0.986299,-2.17834,0.733979,6.31795,0.0541737,0.42449,0.0588298,0.45246,0.0065108,0.17678,0.475802,0.55808,62.6806,9.48734,3.59784,6.51775,0.788578,1.94808e-05,0.958383,0.997701,1.05978,0.960761,0.60903,0.323416,0.231623,0.60903,0.323416,0.00925102,0.231628,0.231623,0.461707,0.105139,-0.000100524,-5.37222e-06,-0.000100523,4.9201e-06,0.0879884,1,0.00210661,0.000502798,0.22787,0.515033,-0.0624751,-0.0585993,-0.201931,0.0124806,4.40054,-2.48333,-48.6264,-11.8096,-48.6264,-11.8094
-186.457,0.999869,0.0308565,8,255,0,205.916,-1945.07,-2810.7,-1287.96,-1756.56,-2598.77,-1294.69,0.324303,-0.0676714,-0.243531,-5.92563,-1.20286,0.205314,-0.981796,-0.790707,0.37718,-0.117349,-0.862094,-1.62514,4.4335,4.1132,-0.287456,1.22973,1.15415,1.13752,1.21948,-1.70214,1.79821,0.854082,0.0237523,0.130264,0.110968,0.124449,0.476002,0.00556206,0.131853,0.573997,9.45435,36.5743,10.731,3.97791,1.86914,0.0730808,2.54466e-05,1.08432,0.981528,0.960261,1.06977,0.355733,0.716408,0.237255,0.355733,0.716408,0.00684294,0.237287,0.237255,0.471411,0.103192,-9.44741e-05,-5.16233e-06,-9.44682e-05,4.56085e-06,0.0663128,1,0.00149781,7.87857e-05,0.228212,0.488722,-0.0701445,-0.206798,-0.0535428,-0.200379,3.24669,-1.89181,-48.6258,-11.8096,-48.6258,-11.8094
-184.248,1,0.0308565,8,255,0,199.524,-1945.1,-2810.85,-1289.8,-1756.1,-2599.54,-1295.18,1.08597,-0.286616,-0.02301,-5.99614,-0.0394049,2.59494,0.92204,-0.419875,-0.353439,-0.212519,0.553387,0.805463,2.74029,5.23302,2.00254,1.15677,1.18034,1.17439,1.08901,-0.638449,-0.526658,0.738124,0.244487,2.82646,0.34777,0.155461,0.277925,0.00545878,0.32413,0.993326,1.42853,162.082,15.8096,20.6028,1.5016,0.0970804,2.24572e-05,0.984919,1.01599,1.00806,0.900791,0.440063,0.450013,0.231816,0.440063,0.450013,0.0124116,0.231842,0.231816,0.479636,0.108634,-8.29034e-05,-4.89461e-06,-8.28991e-05,3.91133e-06,0.114253,1,0.00281099,0.000123322,0.232061,0.47544,0.152202,-0.155216,-0.0237579,-0.064165,4.3832,-1.43283,-48.6246,-11.8096,-48.6246,-11.8094
-181.594,0.992891,0.0308565,8,255,0,197.575,-1946.27,-2812.43,-1289.07,-1754.75,-2598.56,-1294.45,-1.57247,-1.20844,0.150555,-6.35165,0.112725,-0.927216,0.610407,0.519152,-0.332745,1.20963,-0.0149475,-0.692197,3.6026,4.23152,-2.01268,1.14887,1.12857,1.18458,1.12543,0.217059,1.25078,0.661469,0.331629,0.0303003,0.288462,0.273092,0.282193,0.00722322,0.225879,0.708486,3.74,42.8045,8.01425,0.0662083,0.597327,0.121395,1.19593e-05,0.974723,0.948992,1.02169,0.945074,0.522184,0.642113,0.228289,0.522184,0.642113,0.0114559,0.228383,0.228289,0.494524,0.100303,-7.4375e-05,-3.94529e-06,-7.43623e-05,3.1668e-06,0.11422,1,0.0023235,0.000121233,0.228489,0.642426,-0.0527039,-0.486462,-0.00941158,-0.180959,4.40053,-0.694904,-48.6238,-11.8096,-48.6238,-11.8094
-185.107,0.940494,0.0308565,8,383,0,194.908,-1943.27,-2809.06,-1289.67,-1756.43,-2600.45,-1295.55,1.63722,1.26423,0.893796,-5.94724,-0.615114,-0.390444,0.317346,-1.12605,1.82507,-0.992265,-0.0766339,1.03521,3.85212,4.99163,0.0104639,1.16398,1.17822,1.12245,1.15393,-1.29444,0.172217,0.599756,0.0771292,0.060484,0.241948,0.101767,1.38262,0.00468172,0.217197,1.04618,4.94107,117.588,11.2858,67.7442,7.08074,0.316128,2.44903e-05,0.994331,1.01316,0.941375,0.981245,0.385955,0.517522,0.225488,0.385955,0.517522,0.0103415,0.22549,0.225488,0.532328,0.110695,-3.60247e-05,-1.99375e-06,-3.60245e-05,1.60769e-06,0.0934239,1,0.00215045,0.000153126,0.224568,0.504948,-0.373319,0.303618,-0.163336,0.133051,3.97264,0.699497,-48.62,-11.8096,-48.62,-11.8095
