# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-2.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-182.384,0.998902,0.0439406,8,255,0,191.987,-1946.1,-2812.19,-1289.37,-1753.08,-2599.73,-1295.07,0.196282,-1.45045,-0.891389,-6.28869,-1.43226,1.28552,0.865389,-1.66276,0.962338,0.210968,0.974047,-1.12376,4.20755,3.05419,1.10497,1.14079,1.19812,1.14839,1.16805,-0.59368,-0.172155,0.718491,0.0149991,0.523526,0.336148,0.0737486,0.732429,0.00593357,0.423455,0.642749,7.34696,8.94796,13.582,3.01717,0.468929,0.031731,1.33713e-05,0.964403,1.04009,0.974103,0.999674,0.444021,0.483077,0.230907,0.444021,0.483077,0.0103108,0.230953,0.230907,0.50667,0.102831,-6.3033e-05,-3.34108e-06,-6.30278e-05,2.72551e-06,0.100271,1,0.00209238,0.000392834,0.230142,0.58319,-0.125493,0.013069,-0.00390984,0.210679,4.44139,-0.175679,-48.6227,-11.8096,-48.6227,-11.8094
-182.846,0.961099,0.0464252,7,127,0,193.894,-1945.78,-2812.36,-1291.11,-1753.68,-2600.89,-1295.9,0.666699,0.0542328,0.544822,-6.18785,0.18766,-1.44695,-0.387277,1.04047,0.345696,-0.126912,1.15112,-0.863199,1.98284,4.77121,0.794069,1.16079,1.1734,1.14813,1.20231,-0.412676,1.67952,0.626039,0.385361,0.0155161,0.158531,0.37338,0.465092,0.0055516,0.473887,0.681671,0.613392,87.7192,12.886,8.33192,2.11146,0.201695,1.59878e-05,0.990153,1.00674,0.97377,1.04584,0.460389,0.699603,0.226677,0.460389,0.699603,0.0163896,0.22671,0.226677,0.500485,0.112813,-6.13327e-05,-3.72179e-06,-6.1329e-05,2.76946e-06,0.145282,1,0.00369426,0.000404366,0.222633,0.512323,-0.0977036,-0.315365,0.164688,0.151461,4.20321,-0.431165,-48.6225,-11.8096,-48.6225,-11.8094
-188.935,0.996293,0.0445659,6,63,0,198.631,-1945.58,-2812.6,-1289.81,-1755.75,-2598.84,-1294.81,-0.0876501,2.30932,-0.513786,-5.91613,1.54322,0.236063,-1.30147,1.69893,1.79369,1.16911,-0.318714,0.685993,3.20328,5.42252,1.01879,1.20841,1.16086,1.16607,1.16689,-0.736067,0.641558,0.610937,5.82915,0.135525,0.0916004,0.554283,1.35103,0.00716581,0.186229,0.966907,2.39504,208.521,13.3854,1.63432,20.1352,0.0516013,2.58784e-05,1.05429,0.990249,0.997067,0.998148,0.431555,0.568454,0.225993,0.431555,0.568454,0.0141467,0.226003,0.225993,0.467073,0.106406,-9.3567e-05,-5.62121e-06,-9.35652e-05,4.34177e-06,0.132951,1,0.00322247,6.42006e-05,0.224167,0.396844,-0.0475185,-0.0764415,-0.064383,0.0666651,4.07864,-2.14942,-48.6257,-11.8096,-48.6257,-11.8094
-185.148,0.9613,0.0467253,7,127,0,204.83,-1947.96,-2813.92,-1289,-1751.01,-2598.97,-1294.52,-0.762324,-0.498989,-0.253223,-5.56817,-1.20698,-0.156878,-0.727268,-0.482856,-0.55863,-0.209014,-0.220367,-0.0934199,2.46798,5.11417,-0.162996,1.16041,1.21075,1.20935,1.14864,0.363153,-0.870185,0.695882,0.0235572,0.081708,0.129277,0.149696,0.238946,0.00546255,0.198238,0.810975,1.05413,138.394,10.9594,0.380754,1.21429,0.0721743,4.79481e-05,0.98966,1.05754,1.05559,0.974424,0.537667,0.420133,0.229865,0.537667,0.420133,0.0104554,0.229895,0.229865,0.514409,0.096606,-5.88664e-05,-2.9088e-06,-5.88633e-05,2.34868e-06,0.108229,1,0.00196345,0.000702379,0.228454,0.554982,0.126308,-0.0863373,0.202259,0.214807,4.4625,0.118806,-48.6222,-11.8096,-48.6222,-11.8094
-185.362,0.999459,0.0448887,7,127,0,197.23,-1946.25,-2813.1,-1289.45,-1755.6,-2600.98,-1295.62,-1.66513,-0.36103,-0.433388,-5.99844,-1.27989,-1.2428,0.0366444,0.999493,-0.635526,-0.202784,0.684054,-0.426751,1.47974,5.79785,0.0635245,1.1394,1.19047,1.13638,1.18751,0.640739,-2.26739,0.645992,0.020355,0.0201815,0.204446,0.364313,0.22579,0.00546926,0.352191,0.752217,0.34984,343.446,11.3876,0.0542023,1.39392,0.0572301,2.23656e-05,0.962633,1.02965,0.958812,1.02565,0.568361,0.317707,0.227583,0.568361,0.317707,0.00789906,0.227656,0.227583,0.461229,0.095063,-0.000105392,-6.0357e-06,-0.000105377,4.62438e-06,0.0831024,1,0.00162788,0.000173578,0.21237,0.414503,0.098285,-0.136547,-0.0386286,0.10979,4.33165,-2.51393,-48.6269,-11.8097,-48.6269,-11.8094
-192.655,0.980644,0.0473832,7,127,0,203.996,-1944.91,-2809.74,-1287.81,-1755.86,-2595.99,-1293.36,-0.377973,0.6053,-0.709548,-6.34793,-0.157934,-0.346224,-1.53555,-1.41423,1.3103,-1.4329,-2.06918,-0.924572,2.01847,5.70345,-1.22628,1.21696,1.11206,1.2085,1.1445,-1.06829,1.77844,0.645234,0.192797,0.0640282,0.0795979,0.0856078,0.94636,0.00429258,0.0612312,0.672296,0.638271,302.938,9.15486,0.873131,3.6636,0.0401032,1.20384e-05,1.06623,0.928571,1.05441,0.969134,0.403812,0.713582,0.227549,0.403812,0.713582,0.0113073,0.227563,0.227549,0.475893,0.106216,-8.75544e-05,-5.09058e-06,-8.7552e-05,4.11149e-06,0.106457,1,0.00252339,4.72399e-05,0.221841,0.448406,-0.192989,0.119213,0.18479,-0.213154,4.32093,-1.63703,-48.6251,-11.8096,-48.6251,-11.8094
-189.344,0.999791,0.0477292,6,127,0,205.025,-1946.43,-2813.42,-1290.07,-1755.86,-2601.4,-1295.94,-0.235202,-0.0182353,-1.24519,-6.20218,0.713066,-0.886934,-0.755716,0.345146,-1.68339,0.68521,2.58018,-2.25308,0.221262,5.86494,1.28327,1.1947,1.2009,1.18924,1.19022,0.225029,-0.683074,0.815757,1.1044,0.0319135,0.127089,0.246018,0.104366,0.00651445,1.17503,0.498168,0.0858731,375.49,13.998,1.18841,1.96386,0.0201194,1.55869e-05,1.0354,1.0439,1.02798,1.02931,0.523017,0.436153,0.235443,0.523017,0.436153,0.00938263,0.235487,0.235443,0.467982,0.100409,-9.70505e-05,-5.3764e-06,-9.70419e-05,4.45763e-06,0.0934445,1,0.00201258,0.000174259,0.231596,0.486745,0.0119647,-0.144566,-0.109213,-0.0193059,3.76786,-2.09453,-48.6261,-11.8096,-48.6261,-11.8094
-187.77,0.999049,0.0503479,7,255,0,202.091,-1944.77,-2811.99,-1290.82,-1755.65,-2602.48,-1296.47,1.44452,-0.776504,1.25765,-5.28029,0.748281,-0.873442,-0.265882,0.402378,0.332664,0.760054,0.316172,0.198318,5.35751,3.72529,0.25347,1.1291,1.1959,1.20466,1.14382,1.80845,-1.76015,0.805724,1.18515,0.0324728,0.170509,0.254613,0.46065,0.00661118,0.278776,0.866155,26.5166,21.8375,11.7596,44.685,0.920023,0.505072,7.98657e-05,0.949653,1.03705,1.04909,0.96826,0.717877,0.351629,0.234971,0.717877,0.351629,0.0103236,0.235049,0.234971,0.477729,0.100812,-8.88047e-05,-4.88995e-06,-8.87913e-05,3.9734e-06,0.102404,1,0.00217849,0.000267622,0.237518,0.475819,-0.121888,-0.085561,-0.199849,0.208372,3.8733,-1.53591,-48.6252,-11.8096,-48.6252,-11.8094
-180.421,0.884006,0.0529686,7,127,0,202.188,-1944.92,-2811.48,-1289.81,-1754.44,-2600.59,-1295.62,0.4518,1.59032,1.15962,-5.78602,-0.443926,1.40192,0.078928,-0.54306,0.273138,-0.41442,0.328984,0.29786,4.29096,4.06599,-1.35685,1.13011,1.14855,1.14262,1.14522,0.332225,0.901806,0.534092,0.108693,0.608182,0.209699,0.144385,0.440892,0.00524599,0.281055,0.88583,8.06378,34.3491,8.95482,5.23864,9.81062,0.44517,3.25902e-05,0.950918,0.97431,0.96673,0.970052,0.534351,0.598825,0.222546,0.534351,0.598825,0.0103215,0.22255,0.222546,0.502181,0.107394,-6.5043e-05,-3.8373e-06,-6.50426e-05,2.97193e-06,0.0961091,1,0.00220727,0.00026535,0.229443,0.503775,0.129133,-0.0960359,-0.0240591,0.490799,3.10747,-0.359277,-48.6229,-11.8096,-48.6229,-11.8094
-180.338,0.98211,0.0422992,8,255,0,193.374,-1947.13,-2813.65,-1288.93,-1754.38,-2600.35,-1295.53,-1.48603,-0.14011,-0.80886,-6.25833,0.164962,-1.4699,-0.163403,-0.0841803,-0.377086,-0.174908,-0.926872,-0.259422,2.16265,4.74939,-0.274056,1.21929,1.18933,1.21014,1.15911,-0.992734,0.367663,0.800073,0.368226,0.0150641,0.181322,0.190149,0.273127,0.00549937,0.126536,0.781161,0.749711,85.2115,10.7554,0.0797942,1.73853,0.0352889,1.41104e-05,1.06951,1.02811,1.05669,0.987964,0.409961,0.538152,0.234706,0.409961,0.538152,0.00752349,0.234734,0.234706,0.491346,0.107438,-7.55894e-05,-4.1941e-06,-7.55854e-05,3.6284e-06,0.0700299,1,0.0016449,0.000250949,0.232535,0.527225,-0.02458,0.171118,-0.0827293,-0.16018,3.94391,-0.842778,-48.6239,-11.8096,-48.6239,-11.8094
-184.925,0.932621,0.0427568,7,127,0,193.449,-1946,-2811.66,-1289.06,-1756.45,-2599.89,-1294.98,0.386618,1.49723,-0.0898729,-7.40726,0.737567,-0.278357,-0.95544,1.75905,-1.13908,-0.203879,1.25333,0.0212024,3.18954,3.73659,0.331788,1.14532,1.12949,1.15442,1.16351,-1.30588,0.561248,0.633185,1.15998,0.0698757,0.112736,0.574643,0.155829,0.00546808,0.505686,0.832223,2.35859,22.168,11.9164,4.55085,8.93855,0.0890713,1.84152e-06,0.970177,0.950144,0.98188,0.99371,0.385073,0.559396,0.227001,0.385073,0.559396,0.00913342,0.227008,0.227001,0.542694,0.0994279,-3.21364e-05,-1.54341e-06,-3.2136e-05,1.27309e-06,0.0918598,1,0.00167332,0.000127913,0.23813,0.504337,-0.083955,0.0882111,-0.0192978,0.275708,4.2485,0.974911,-48.6196,-11.8095,-48.6196,-11.8095
# Adaptation terminated
# Step size = 0.0326554
# Elements of inverse mass matrix:
# 0.97713, 1.25995, 0.120474, 1.1689, -0.051325, -0.0291418, 0.193244, 0.00817271, -0.251947, 0.491007, 0.225825, -0.170819, -0.00465488, -0.0277093, 0.359469, -0.0248645, 0.17902, 0.369829, -0.409376, -0.21099, -0.28437, -0.0027094, 0.0033008, 4.23685e-05, 0.00372331, -0.548343, 0.434756, 0.0320373
# 1.25995, 1.94221, 0.278229, 1.68064, 0.295253, 0.162251, 0.377969, 0.0251995, -0.346777, 0.607372, 0.364379, -0.340935, -0.04497, -0.0999837, 0.668908, -0.0585106, 0.182058, 0.596476, -0.418314, -0.296941, -0.553339, -0.00831621, 0.00372739, 0.00145593, -0.00120706, -0.752149, 0.728625, 0.0468431
# 0.120474, 0.278229, 1.18429, -5.3421, 2.58983, 1.32685, 0.0177091, 0.533651, -0.144321, -2.25085, -0.27591, 0.0703365, 0.125411, 0.0313991, 0.490676, -0.0124296, -0.0391883, 0.0701902, 1.18079, 1.42382, -0.308091, -0.00266502, 0.000978422, -0.00463118, -0.00150443, 1.24662, -1.63734, -0.0545933
# 1.1689, 1.68064, -5.3421, 43.5707, -14.3752, -7.15727, -0.0544546, -3.59491, -0.630346, 17.8731, 1.53632, 0.770478, -0.477921, -0.747103, -0.298061, -0.912926, 0.724784, 2.62305, -8.69114, -10.7163, 0.41764, 0.0402563, 0.0264584, 0.00725967, 0.0281131, -12.8249, 13.4882, 0.459884
# -0.051325, 0.295253, 2.58983, -14.3752, 6.73738, 3.46686, 0.215938, 1.15776, -0.186336, -6.35105, -0.566221, 0.0310497, 0.33842, 0.281431, 0.80064, 0.120702, -0.160455, -0.24293, 3.36957, 3.99178, -0.675941, -0.00468421, -0.00560454, -0.00973243, -0.0129371, 3.81326, -4.48724, -0.146258
# -0.0291418, 0.162251, 1.32685, -7.15727, 3.46686, 1.8042, 0.11867, 0.546675, -0.122628, -3.1883, -0.297088, 0.0414842, 0.158852, 0.150434, 0.461211, 0.0471279, -0.0480071, -0.0805827, 1.70909, 1.9951, -0.360519, -0.00155717, -0.00311184, -0.00580275, -0.007908, 1.86961, -2.23987, -0.0712806
# 0.193244, 0.377969, 0.0177091, -0.0544546, 0.215938, 0.11867, 0.85374, 0.116592, -0.0908432, -0.279547, 0.230061, -0.227341, 0.161667, 0.0304726, 0.0133969, 0.175952, 0.0984365, -0.0727939, -0.0592474, 0.114286, -0.144343, -0.00309476, -0.0020224, 0.00446145, -0.00370769, 0.177879, -0.190551, 0.0153331
# 0.00817271, 0.0251995, 0.533651, -3.59491, 1.15776, 0.546675, 0.116592, 1.25457, 0.142332, -1.33244, -0.184296, -0.0803298, 0.103955, 0.0556114, 0.114698, 0.146366, -0.35454, 0.146258, 0.637964, 0.842895, 0.055604, 0.00372352, -0.00422525, 0.00458822, -0.00358598, 0.913465, -1.34369, -0.0242496
# -0.251947, -0.346777, -0.144321, -0.630346, -0.186336, -0.122628, -0.0908432, 0.142332, 0.918661, -0.164959, 0.184943, -0.10434, -0.126793, 0.0702577, -0.565775, 0.0124235, -0.172956, -0.306136, -0.0874365, 0.164776, 0.228673, -0.00124479, 0.000189185, -0.00172797, -0.00681227, 0.385882, -0.127136, -0.00577221
# 0.491007, 0.607372, -2.25085, 17.8731, -6.35105, -3.1883, -0.279547, -1.33244, -0.164959, 7.93454, 0.656879, 0.421782, -0.345707, -0.360306, -0.184289, -0.394386, 0.317583, 1.17476, -3.58195, -4.54254, 0.264236, 0.0169444, 0.00932264, 0.00326686, 0.0147251, -5.38731, 5.69129, 0.185115
# 0.225825, 0.364379, -0.27591, 1.53632, -0.566221, -0.297088, 0.230061, -0.184296, 0.184943, 0.656879, 0.986003, -0.135839, -0.134054, 0.0222873, -0.456291, 0.12963, -0.113354, 0.0610197, -0.34817, -0.240004, -0.0444852, -0.00725848, 0.00105139, 0.00209194, -0.00327092, -0.399534, 0.331155, 0.0311325
# -0.170819, -0.340935, 0.0703365, 0.770478, 0.0310497, 0.0414842, -0.227341, -0.0803298, -0.10434, 0.421782, -0.135839, 0.91029, -0.0936801, 0.0203388, -0.0833368, 0.0518623, 0.0987107, 0.244439, -0.00703213, 0.0904498, -0.0774079, 0.011934, 0.00379835, -0.00664569, 0.00830594, -0.596741, 0.154448, -0.00634338
# -0.00465488, -0.04497, 0.125411, -0.477921, 0.33842, 0.158852, 0.161667, 0.103955, -0.126793, -0.345707, -0.134054, -0.0936801, 0.77224, 0.0776333, -0.184222, -0.0225555, -0.0879817, 0.0448533, 0.111853, 0.183356, -0.0594082, 0.00505043, -0.0027437, 0.00154114, 0.0126808, 0.299066, -0.420516, -0.011651
# -0.0277093, -0.0999837, 0.0313991, -0.747103, 0.281431, 0.150434, 0.0304726, 0.0556114, 0.0702577, -0.360306, 0.0222873, 0.0203388, 0.0776333, 0.648898, -0.192364, 0.181517, -0.00614345, -0.215871, 0.279836, 0.296471, -0.0857815, 0.000346959, -0.00216275, -0.00242551, 0.000503868, 0.184532, -0.447429, -0.00953504
# 0.359469, 0.668908, 0.490676, -0.298061, 0.80064, 0.461211, 0.0133969, 0.114698, -0.565775, -0.184289, -0.456291, -0.0833368, -0.184222, -0.192364, 2.01022, -0.375369, 0.274941, 0.460506, 0.298271, -0.389734, -0.380733, 0.00355276, 0.00693946, 0.00137745, -0.0129956, -0.613421, 0.203623, 0.00670879
# -0.0248645, -0.0585106, -0.0124296, -0.912926, 0.120702, 0.0471279, 0.175952, 0.146366, 0.0124235, -0.394386, 0.12963, 0.0518623, -0.0225555, 0.181517, -0.375369, 0.618272, -0.131943, -0.0860713, 0.146321, 0.401734, -0.0287382, -0.000959712, -0.00498717, 0.00689507, -0.00461489, 0.426588, -0.430166, -0.000814928
# 0.17902, 0.182058, -0.0391883, 0.724784, -0.160455, -0.0480071, 0.0984365, -0.35454, -0.172956, 0.317583, -0.113354, 0.0987107, -0.0879817, -0.00614345, 0.274941, -0.131943, 1.07208, -0.0148023, -0.0897477, -0.0379727, -0.0156453, -0.00451481, 0.00981184, -0.00658295, 0.00566035, -0.348246, 0.406532, 0.00954142
# 0.369829, 0.596476, 0.0701902, 2.62305, -0.24293, -0.0805827, -0.0727939, 0.146258, -0.306136, 1.17476, 0.0610197, 0.244439, 0.0448533, -0.215871, 0.460506, -0.0860713, -0.0148023, 1.18799, -0.483503, -0.513064, -0.211495, 0.00493898, -0.00208929, 0.00553386, 0.00160702, -1.29956, 0.75315, 0.0383307
# -0.409376, -0.418314, 1.18079, -8.69114, 3.36957, 1.70909, -0.0592474, 0.637964, -0.0874365, -3.58195, -0.34817, -0.00703213, 0.111853, 0.279836, 0.298271, 0.146321, -0.0897477, -0.483503, 2.8, 2.11633, 0.0904983, -0.00572002, -0.00741071, -0.00796869, -0.0087402, 2.59248, -2.80837, -0.0939029
# -0.21099, -0.296941, 1.42382, -10.7163, 3.99178, 1.9951, 0.114286, 0.842895, 0.164776, -4.54254, -0.240004, 0.0904498, 0.183356, 0.296471, -0.389734, 0.401734, -0.0379727, -0.513064, 2.11633, 3.59, -0.190995, -0.0108676, -0.00436054, -0.00653315, -0.00125327, 3.19562, -3.55224, -0.0878381
# -0.28437, -0.553339, -0.308091, 0.41764, -0.675941, -0.360519, -0.144343, 0.055604, 0.228673, 0.264236, -0.0444852, -0.0774079, -0.0594082, -0.0857815, -0.380733, -0.0287382, -0.0156453, -0.211495, 0.0904983, -0.190995, 0.832284, 0.00248693, -0.000204832, -0.00281868, -0.00313511, 0.148391, 0.121041, 0.00444041
# -0.0027094, -0.00831621, -0.00266502, 0.0402563, -0.00468421, -0.00155717, -0.00309476, 0.00372352, -0.00124479, 0.0169444, -0.00725848, 0.011934, 0.00505043, 0.000346959, 0.00355276, -0.000959712, -0.00451481, 0.00493898, -0.00572002, -0.0108676, 0.00248693, 0.00128918, -8.07887e-05, -0.000132783, 0.000203478, -0.0153957, 0.00480204, 8.85724e-05
# 0.0033008, 0.00372739, 0.000978422, 0.0264584, -0.00560454, -0.00311184, -0.0020224, -0.00422525, 0.000189185, 0.00932264, 0.00105139, 0.00379835, -0.0027437, -0.00216275, 0.00693946, -0.00498717, 0.00981184, -0.00208929, -0.00741071, -0.00436054, -0.000204832, -8.07887e-05, 0.00133544, 2.01661e-05, -0.000119289, -0.0170424, 0.00632807, 0.000161079
# 4.23685e-05, 0.00145593, -0.00463118, 0.00725967, -0.00973243, -0.00580275, 0.00446145, 0.00458822, -0.00172797, 0.00326686, 0.00209194, -0.00664569, 0.00154114, -0.00242551, 0.00137745, 0.00689507, -0.00658295, 0.00553386, -0.00796869, -0.00653315, -0.00281868, -0.000132783, 2.01661e-05, 0.00158537, -0.000434789, -0.00539977, -0.000261746, 0.000562301
# 0.00372331, -0.00120706, -0.00150443, 0.0281131, -0.0129371, -0.007908, -0.00370769, -0.00358598, -0.00681227, 0.0147251, -0.00327092, 0.00830594, 0.0126808, 0.000503868, -0.0129956, -0.00461489, 0.00566035, 0.00160702, -0.0087402, -0.00125327, -0.00313511, 0.000203478, -0.000119289, -0.000434789, 0.00135654, -0.00569664, 0.00257796, 8.38379e-05
# -0.548343, -0.752149, 1.24662, -12.8249, 3.81326, 1.86961, 0.177879, 0.913465, 0.385882, -5.38731, -0.399534, -0.596741, 0.299066, 0.184532, -0.613421, 0.426588, -0.348246, -1.29956, 2.59248, 3.19562, 0.148391, -0.0153957, -0.0170424, -0.00539977, -0.00569664, 4.8411, -3.97098, -0.123376
# 0.434756, 0.728625, -1.63734, 13.4882, -4.48724, -2.23987, -0.190551, -1.34369, -0.127136, 5.69129, 0.331155, 0.154448, -0.420516, -0.447429, 0.203623, -0.430166, 0.406532, 0.75315, -2.80837, -3.55224, 0.121041, 0.00480204, 0.00632807, -0.000261746, 0.00257796, -3.97098, 5.07705, 0.113784
# 0.0320373, 0.0468431, -0.0545933, 0.459884, -0.146258, -0.0712806, 0.0153331, -0.0242496, -0.00577221, 0.185115, 0.0311325, -0.00634338, -0.011651, -0.00953504, 0.00670879, -0.000814928, 0.00954142, 0.0383307, -0.0939029, -0.0878381, 0.00444041, 8.85724e-05, 0.000161079, 0.000562301, 8.38379e-05, -0.123376, 0.113784, 0.0117913
-186.707,0.994157,0.0326554,8,255,0,201.953,-1945.92,-2812.91,-1290,-1753.47,-2600.58,-1295.62,-0.247702,-1.61261,1.33884,-3.96855,1.75207,-1.16609,0.0548719,-1.30839,-1.0542,0.928691,-0.540815,-0.703904,3.65849,6.13394,0.348341,1.13476,1.16255,1.1409,1.15515,0.0802429,-0.0102825,0.775701,8.85859,0.0222768,0.206694,0.0912206,0.165881,0.00683443,0.161716,0.706617,3.98072,536.926,11.9499,1.15676,0.398734,0.560735,0.000816663,0.956764,0.992454,0.964542,0.982829,0.508089,0.498973,0.233564,0.508089,0.498973,0.0102784,0.233704,0.233564,0.42644,0.0990453,-0.000129408,-6.57556e-06,-0.00012937,6.2787e-06,0.103776,1,0.00238724,0.000329882,0.229965,0.379597,-0.0884753,0.22131,-0.00342056,0.254144,4.14367,-5.14139,-48.6293,-11.8097,-48.6293,-11.8093
-191.445,0.998233,0.0326554,8,255,0,201.156,-1945.91,-2812.65,-1290.06,-1753.15,-2600.38,-1295.59,0.444684,1.88879,0.0869289,-6.82792,-1.2979,0.0864446,-0.905982,-0.669326,-2.20177,0.612715,-0.0860838,-3.10227,2.36583,4.63278,0.111324,1.17124,1.1407,1.1871,1.25277,-1.12914,-0.247117,0.636641,0.0196333,0.111775,0.116132,0.13385,0.0712458,0.0064221,0.215896,0.411303,0.940551,72.9741,11.4801,5.15876,13.2228,0.111845,5.1417e-06,1.00389,0.964287,1.02508,1.11775,0.398928,0.475889,0.227158,0.398928,0.475889,0.0124067,0.227159,0.227158,0.547152,0.115534,-1.8588e-05,-1.06058e-06,-1.8588e-05,8.27413e-07,0.107386,1,0.00261971,0.00038186,0.215798,0.542275,-0.25793,-0.22214,-0.0831127,-0.127717,4.26963,1.08052,-48.6182,-11.8095,-48.6182,-11.8095
-186.936,0.996982,0.0326554,8,255,0,205.891,-1943.41,-2809.69,-1289.12,-1755.21,-2599.78,-1295.01,-1.43844,-0.687979,0.264647,-5.89732,0.665376,1.2982,2.18419,0.603236,1.70299,-0.554658,-0.0766144,0.944395,5.03346,3.50211,0.381078,1.18607,1.22116,1.13125,1.12587,-1.50776,-0.97023,0.782172,1.00374,0.532144,0.741614,0.287223,1.26374,0.00510309,0.217199,1.02496,18.4691,16.2308,12.0162,0.0884309,1.00518,0.140607,2.67559e-05,1.02369,1.07214,0.952351,0.945626,0.369835,0.41181,0.233867,0.369835,0.41181,0.0091814,0.233906,0.233867,0.502994,0.099043,-6.84684e-05,-3.52365e-06,-6.84636e-05,2.90188e-06,0.0927203,1,0.00180783,0.000157622,0.236953,0.430333,0.118489,-0.0348911,0.159791,0.0865227,4.10834,-0.325302,-48.6232,-11.8096,-48.6232,-11.8094
-183.622,0.990855,0.0326554,7,127,0,198.626,-1945.83,-2811.35,-1289.7,-1756.07,-2600,-1295.23,-0.97508,-1.14773,0.350778,-6.71819,-0.101669,1.40459,0.495418,-0.609073,0.716636,0.630043,1.21907,-0.492649,2.76645,4.41342,-1.06457,1.21331,1.09879,1.20309,1.18722,-0.472489,1.44734,0.658654,0.215808,0.610279,0.269231,0.138778,0.611196,0.00644406,0.494796,0.741115,1.47086,54.5152,9.40882,0.240507,0.63471,0.1571,6.24552e-06,1.06112,0.912472,1.04692,1.02525,0.454915,0.667858,0.22816,0.454915,0.667858,0.0112904,0.228204,0.22816,0.51678,0.10499,-5.25809e-05,-2.9719e-06,-5.25768e-05,2.55832e-06,0.107545,1,0.00229374,0.000165091,0.230305,0.491594,0.0196703,-0.100675,0.104011,-0.0611175,4.38596,0.203607,-48.6216,-11.8096,-48.6216,-11.8094
-185.395,0.999186,0.0326554,8,255,0,195.605,-1943.76,-2809.73,-1289.07,-1752.97,-2599.9,-1295.02,1.27588,-0.0737552,0.103339,-6.19906,-0.390454,-0.19136,0.920641,0.740965,0.654426,-1.36492,-1.43541,-0.72066,2.55833,4.11858,2.59395,1.14656,1.15014,1.11734,1.11777,0.523838,-0.274624,0.742805,0.120987,0.0781592,0.347478,0.311967,0.583826,0.00435043,0.0915955,0.703951,1.16598,36.8369,17.4736,31.0471,1.8578,0.114233,1.56734e-05,0.971762,0.976361,0.935057,0.935582,0.555226,0.473278,0.232033,0.555226,0.473278,0.0086266,0.232069,0.232033,0.482378,0.09506,-8.7915e-05,-4.46551e-06,-8.79088e-05,3.73691e-06,0.0907491,1,0.00169993,0.000461611,0.232051,0.458843,-0.100173,0.0972586,-0.184401,0.266705,4.36249,-1.28816,-48.6251,-11.8096,-48.6251,-11.8094
