# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-1.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-268.906,0.991508,0.161326,5,31,0,286.41,-1946,-2812.18,-1291.79,-1742.43,-2605.47,-1297.97,-0.526087,-0.199286,-0.364429,-0.811385,-0.435051,0.0283761,1.23862,-0.756767,0.223512,-1.99591,-1.13158,1.14934,-1.25277,-0.968698,-2.28595,1.10967,1.15515,1.20014,1.18253,-4.87516,4.52876,0.686811,0.110644,0.103722,0.420518,0.127009,0.425069,0.00384206,0.111102,1.07347,0.0165714,0.0425579,7.65213,0.634134,1.63863,0.0625446,0.219887,0.925655,0.982823,1.04286,1.01893,0.18859,1.23689,0.229449,0.18859,1.23689,0.00788736,0.229449,0.229449,0.424554,0.0954984,-1.13979e-12,-1.56251e-12,-1.10986e-12,-2.7866e-12,0.0825915,1,0.00177417,0.28212,0.225113,0.39902,0.0244516,0.142106,0.0745648,-0.155953,4.45556,-5.30826,-48.6164,-11.8095,-48.6164,-11.8095
-268.834,0.995904,0.161326,6,63,0,277.969,-1945.28,-2811.02,-1291.45,-1741.99,-2605.92,-1298.33,0.370795,-0.128982,-0.765332,1.10267,-0.183062,0.0690905,-0.922608,-0.206593,0.980421,-0.548157,0.939528,1.10077,2.31873,0.448047,0.18169,1.21745,1.16106,1.15751,1.09846,-3.69751,3.72617,0.873519,0.183329,0.109305,0.114979,0.176684,0.742248,0.00510963,0.414268,1.06177,0.892383,0.279887,11.6176,4.39799,1.75798,0.0373234,6.53885,1.06692,0.990507,0.985884,0.912077,0.238676,1.05347,0.238179,0.238676,1.05347,0.00683886,0.238179,0.238179,0.506083,0.109901,3.18677e-08,3.09854e-09,2.44306e-08,-1.24584e-09,0.0622273,1,0.00148513,0.4814,0.239592,0.509517,0.00697553,0.00740159,-0.164814,0.0508921,2.93659,-0.199153,-48.6164,-11.8095,-48.6164,-11.8095
-276.74,0.971452,0.161326,6,127,0,289.128,-1945.51,-2812.57,-1291.89,-1740.94,-2605.84,-1298.25,-0.10247,-1.64697,-0.320223,0.775562,0.0865103,-0.172075,0.359032,2.57051,0.80469,3.34672,0.590362,-1.83621,0.218159,-0.0549045,0.670662,1.24675,1.23216,1.20278,1.1993,-5.2923,2.97629,0.818754,0.314658,0.0801246,0.248076,0.935069,0.652144,0.0110031,0.331836,0.547301,0.0855763,0.143413,12.6197,1.58284,0.385266,0.0662083,3.66197,1.10892,1.0878,1.04649,1.04171,0.173495,0.906749,0.235584,0.173495,0.906749,0.00838976,0.235584,0.235584,0.515086,0.109297,-5.56632e-10,-2.17369e-11,-3.8894e-10,1.85263e-11,0.0767608,1,0.00178024,0.418344,0.244837,0.55246,-0.00112794,-0.0637018,0.100028,0.128822,3.74343,0.143293,-48.6164,-11.8095,-48.6164,-11.8095
-275.351,0.994438,0.161326,5,63,0,292.851,-1944.68,-2811.67,-1291.76,-1741.66,-2606.01,-1298.25,0.246126,-0.750241,2.01194,0.404576,1.15139,-1.70726,0.705151,2.63246,0.608744,0.18859,-0.388167,-1.75558,0.88572,1.34636,-0.655972,1.15862,1.27375,1.21925,1.20685,-5.30128,3.6515,0.831781,2.65826,0.0110969,0.305335,0.970483,0.564511,0.00590748,0.178189,0.557349,0.180275,0.923961,10.0823,3.36002,0.944506,1.33413,1.89739,0.987331,1.14909,1.06945,1.05212,0.173184,1.03785,0.236199,0.173184,1.03785,0.00749018,0.236199,0.236199,0.488762,0.102525,1.98452e-12,-1.46675e-12,1.45555e-12,-8.42511e-13,0.0730569,1,0.00157118,0.345296,0.237917,0.466946,0.0406196,-0.067734,0.0303082,-0.143487,3.5787,-0.966793,-48.6164,-11.8095,-48.6164,-11.8095
-273.635,0.984873,0.161326,5,31,0,291.874,-1947.14,-2813.72,-1290.92,-1743.43,-2606.85,-1298.54,0.771257,0.236573,-0.269506,1.50007,-0.848837,0.69703,1.98698,-1.17004,1.46928,-0.14155,-1.63885,0.479992,1.68944,-0.000836988,0.439726,1.11384,1.14765,1.14022,1.12359,-3.86256,6.12704,0.81324,0.0482848,0.245369,0.658857,0.0991164,1.06391,0.00553562,0.080488,0.922992,0.442098,0.154101,12.1361,10.4423,2.5338,0.0706767,13.2247,0.930757,0.973166,0.963672,0.942793,0.230926,1.70278,0.235324,0.230926,1.70278,0.00448147,0.235324,0.235324,0.483981,0.0969026,3.8446e-11,-2.28071e-11,1.9901e-11,2.12501e-11,0.0462472,1,0.00089728,0.278917,0.235303,0.518975,0.129444,0.16241,-0.137563,-0.193826,3.80805,-1.20546,-48.6164,-11.8095,-48.6164,-11.8095
-270.418,0.995811,0.161326,5,31,0,285.469,-1944.7,-2811.47,-1293.16,-1742.46,-2606.38,-1298.37,0.0919083,0.108135,-0.0473843,0.432559,-0.152813,-0.690477,-0.594206,1.489,-0.47094,-0.60359,1.29285,0.876764,-0.967984,-0.200349,0.575737,1.21948,1.24208,1.22408,1.18774,-5.48643,4.20833,0.576869,0.194785,0.0411003,0.140021,0.488684,0.254886,0.00505415,0.518547,1.00944,0.022772,0.118198,12.4186,2.40836,2.2284,0.0940806,1.99387,1.06978,1.10212,1.07628,1.02595,0.166888,1.16011,0.224459,0.166888,1.16011,0.0123171,0.224459,0.224459,0.495543,0.100834,6.97023e-11,-2.76798e-11,9.09956e-11,-1.7322e-12,0.122153,1,0.00250632,0.317591,0.217901,0.439998,-0.0310394,-0.0143865,0.0737169,-0.241112,3.71929,-0.648575,-48.6164,-11.8095,-48.6164,-11.8095
-273.489,0.99254,0.161326,5,63,0,288.225,-1947.71,-2813.96,-1291.29,-1742.58,-2605.83,-1298.61,-0.308232,0.798404,-0.818826,-0.192316,0.195159,1.85021,-0.313773,-0.897276,-0.158611,0.295831,-0.216375,-0.174473,0.02375,-1.84217,-1.36943,1.11678,1.16781,1.15239,1.07993,-3.63469,6.38874,0.819506,0.391196,1.08329,0.165679,0.11674,0.320805,0.00603357,0.198742,0.796278,0.068884,0.0133247,8.93578,1.01503,4.44398,0.0348389,0.658738,0.934364,0.999355,0.979259,0.890074,0.241694,1.79428,0.23562,0.241694,1.79428,0.006625,0.23562,0.23562,0.518572,0.127022,7.07012e-12,-5.7009e-12,6.56557e-12,1.83781e-13,0.0521565,1,0.00162276,0.296465,0.234096,0.631577,0.0303987,-0.12852,-0.0779978,0.106801,3.73438,0.266052,-48.6164,-11.8095,-48.6164,-11.8095
-268.134,0.998175,0.161326,6,95,0,284.087,-1944.1,-2810.45,-1291,-1741.38,-2605.74,-1298.15,0.410763,-1.17699,0.169961,-0.246461,-2.75493,-0.313665,1.2305,0.112957,0.566714,-0.380331,-1.71962,0.132866,-1.26325,-0.283891,0.285499,1.14458,1.19451,1.13032,1.1925,-4.24232,4.17588,0.713203,0.00105913,0.0667698,0.418476,0.214025,0.547305,0.00528133,0.0764614,0.853458,0.0163786,0.105773,11.8235,4.79441,0.616407,0.124466,0.598462,0.969234,1.03514,0.951183,1.03241,0.214036,1.15261,0.230663,0.214036,1.15261,0.00622807,0.230663,0.230663,0.558047,0.111113,2.19704e-11,7.26585e-13,1.78556e-11,-8.82968e-13,0.0560518,1,0.00124007,0.44926,0.229973,0.500442,-0.115205,-0.0150022,0.0174092,-0.144728,4.4524,1.30753,-48.6164,-11.8095,-48.6164,-11.8095
-267.198,0.975491,0.161326,5,63,0,286.35,-1944.61,-2811.35,-1291.34,-1740.78,-2605.74,-1298.25,0.964914,-1.07358,-0.120537,-0.3926,-2.51588,0.525953,0.724926,-0.467615,0.668822,-0.0619754,-1.2931,0.82126,-0.808884,-0.0128203,0.0539546,1.14453,1.16537,1.15159,1.21567,-4.78935,3.31712,0.647935,0.00170997,0.196854,0.308979,0.151071,0.590048,0.00562305,0.100264,0.996873,0.027197,0.151665,11.3692,15.8637,0.683568,0.0856227,0.461901,0.969169,0.996148,0.978229,1.06442,0.191855,0.970714,0.227672,0.191855,0.970714,0.00716228,0.227672,0.227672,0.560464,0.116291,1.74385e-11,9.05566e-13,1.45692e-11,1.45936e-12,0.0615891,1,0.00148611,0.486541,0.234288,0.534066,0.0720845,0.00216453,-0.0317439,-0.163112,4.33335,1.35209,-48.6164,-11.8095,-48.6164,-11.8095
-268.03,0.966535,0.161326,6,63,0,280.408,-1947.5,-2813.82,-1291.37,-1741.72,-2605.47,-1298.09,-1.06889,0.53019,-0.464903,-0.429275,-0.233758,1.52393,0.659998,-0.984334,-0.83669,-2.20174,0.106778,-1.05108,-1.45042,-0.24885,0.274413,1.21704,1.16448,1.13342,1.09903,-4.17422,4.4905,0.776808,0.165619,0.711656,0.297174,0.110799,0.1947,0.00368944,0.244045,0.653377,0.0132908,0.110817,11.8013,0.196407,3.39851,0.054954,0.432832,1.06634,0.994987,0.955084,0.912763,0.216971,1.22747,0.233616,0.216971,1.22747,0.00699548,0.233616,0.233616,0.468919,0.105275,-2.94076e-13,6.09267e-13,-3.05816e-13,1.20748e-13,0.0664496,1,0.00157052,0.354803,0.228611,0.480173,0.0403353,-0.0657365,0.0241136,0.153202,4.15858,-2.03843,-48.6164,-11.8095,-48.6164,-11.8095
-271.077,0.982348,0.161326,5,31,0,284.518,-1945.45,-2812.36,-1292.21,-1742.27,-2606.39,-1298.72,-0.690079,1.62948,0.364376,-1.37028,0.587795,-1.67446,-0.703955,-1.15785,1.0838,1.4845,0.823392,1.246,-0.0974012,1.06874,-1.23461,1.21011,1.08941,1.17389,1.175,-3.84264,4.89146,0.794143,0.85922,0.0115757,0.131098,0.0998438,0.800966,0.007625,0.384797,1.09714,0.0601719,0.638788,9.14197,0.445035,10.2025,0.159875,0.0816587,1.05665,0.901269,1.0074,1.00887,0.231847,1.32996,0.234427,0.231847,1.32996,0.0078457,0.234427,0.234427,0.436375,0.108386,-4.48167e-09,5.94306e-09,-4.47488e-09,4.54791e-10,0.0723867,1,0.0019487,0.324501,0.22854,0.453952,-0.0442992,0.0169523,0.154445,0.0351989,4.00834,-4.30603,-48.6164,-11.8095,-48.6164,-11.8095
-267.934,0.998824,0.161326,5,31,0,281.302,-1945.13,-2812.38,-1291.81,-1742.22,-2606.9,-1298.65,0.0240357,1.85674,0.12352,1.60307,1.53118,0.752668,-0.487016,-0.266299,-1.44617,-0.695854,0.123915,0.223809,-0.189536,-0.588956,-0.516824,1.13837,1.23009,1.14191,1.08741,-4.21791,4.58201,0.708135,5.69019,0.263594,0.149322,0.170466,0.124288,0.00496314,0.246717,0.871152,0.0542917,0.0705077,10.3225,2.08004,12.8056,0.117241,15.8734,0.961325,1.08484,0.965829,0.898892,0.215084,1.25014,0.230429,0.215084,1.25014,0.00629368,0.230429,0.230429,0.473624,0.0994652,2.17696e-14,1.52316e-13,-5.7628e-14,2.2686e-14,0.0632752,1,0.00132173,0.353627,0.220533,0.417,0.0846607,0.0143345,0.0466349,-0.110956,4.45841,-1.76461,-48.6164,-11.8095,-48.6164,-11.8095
-272.35,0.999957,0.161326,5,31,0,281.482,-1946.64,-2812.72,-1291.17,-1742.13,-2605.43,-1298.13,-1.62103,-0.916224,-0.544522,-2.07131,1.53119,-1.21501,-0.880787,1.9834,0.255548,0.00868978,1.15034,-1.5213,-1.66135,0.794208,0.147421,1.20909,1.12907,1.13215,1.20153,-4.97397,4.19375,0.627762,5.69032,0.0209168,0.117901,0.657443,0.435217,0.00570185,0.473653,0.587604,0.010503,0.443455,11.5504,0.0596171,0.800053,0.0495988,0.0235724,1.05523,0.949626,0.953481,1.04476,0.1849,1.15674,0.226755,0.1849,1.15674,0.00646509,0.226755,0.226755,0.463159,0.106985,7.95976e-09,5.89517e-10,7.61781e-09,-1.88385e-10,0.0604298,1,0.00149337,0.326495,0.225695,0.494307,0.140113,0.0611675,0.114453,0.31505,4.21037,-2.39128,-48.6164,-11.8095,-48.6164,-11.8095
-275.819,0.991375,0.161326,5,31,0,286.85,-1945.64,-2812.28,-1290.54,-1741.07,-2605.04,-1297.75,0.327583,-0.557526,1.44465,-0.0391827,2.14551,-3.17874,-0.973865,0.698932,-0.106876,-1.98464,0.903749,-0.73582,-0.473315,-0.481153,-1.44801,1.1863,1.16699,1.18156,1.10479,-5.7885,2.96291,0.66689,19.4882,0.00166826,0.111497,0.304197,0.333264,0.0038506,0.404956,0.701547,0.039553,0.0813728,8.81776,4.00619,1.14525,0.642587,0.864139,1.024,0.998283,1.01763,0.919716,0.157104,0.904327,0.228536,0.157104,0.904327,0.00533348,0.228536,0.228536,0.448089,0.0976961,-8.65292e-12,6.20335e-11,-8.61613e-12,2.92131e-10,0.0545926,1,0.00116285,0.340621,0.227026,0.484189,-0.0144551,-0.165319,0.179877,-0.128841,4.41182,-3.41068,-48.6164,-11.8095,-48.6164,-11.8095
-275.125,0.98004,0.161326,6,63,0,297.066,-1947.01,-2813.99,-1292,-1743.11,-2607.02,-1298.62,0.351174,-0.737483,2.20229,-0.280442,-1.04399,1.80462,0.494498,1.09996,-0.0502888,-1.00173,-2.15054,-0.853982,-0.364261,-2.47156,-0.35933,1.12978,1.22852,1.1531,1.19049,-5.86789,3.35338,0.683669,0.0326565,1.02152,0.269082,0.38695,0.347446,0.00467299,0.058146,0.68309,0.0446725,0.00577103,10.6013,4.21555,0.956632,1.70471,0.563482,0.950512,1.08259,0.980177,1.02967,0.154629,0.977779,0.229305,0.154629,0.977779,0.00623481,0.229305,0.229305,0.420594,0.0901394,5.76475e-12,-7.10513e-11,1.1342e-11,-7.45904e-13,0.0691685,1,0.00133621,0.290069,0.230285,0.430134,0.151342,0.208345,0.0556936,0.291484,4.4513,-5.66751,-48.6164,-11.8095,-48.6164,-11.8095
-269.972,0.99995,0.161326,6,63,0,283.8,-1945.87,-2812.56,-1292.38,-1742.78,-2606.92,-1298.6,1.93869,1.87637,0.235413,0.978124,-0.891684,-0.463456,-0.488023,-1.50244,-0.184049,-0.97644,0.778452,-0.118018,0.217161,2.21438,0.790997,1.20379,1.12755,1.22125,1.12933,-4.12926,4.68472,0.776262,0.0443119,0.0550565,0.149232,0.0811949,0.314851,0.00469633,0.373964,0.806486,0.085481,2.92975,12.8793,129.893,13.0596,0.135412,5.24363,1.04789,0.94772,1.07227,0.949947,0.218931,1.27609,0.233591,0.218931,1.27609,0.00798627,0.233591,0.233591,0.484484,0.0978876,6.06307e-14,3.3552e-15,5.8327e-14,-1.0068e-14,0.0815861,1,0.00161359,0.355837,0.236392,0.593913,-0.0323581,0.0882338,-0.148364,0.0051472,4.16282,-1.17977,-48.6164,-11.8095,-48.6164,-11.8095
-270.317,0.998396,0.161326,5,31,0,282.307,-1946.17,-2813.13,-1291.64,-1742.42,-2606.05,-1298.4,-0.67964,0.226519,1.01231,-0.347539,-0.349471,0.614594,-2.65198,1.83721,0.625755,0.934904,-1.15594,-0.887277,-1.48449,-0.32678,-1.66722,1.14891,1.21397,1.12208,1.18056,-5.46454,5.021,0.588616,0.131343,0.220657,0.0407367,0.602231,0.571627,0.0068428,0.109395,0.677977,0.012795,0.0999106,8.49669,0.45518,2.50845,0.36825,0.500303,0.974778,1.06203,0.940909,1.01629,0.16762,1.36486,0.224987,0.16762,1.36486,0.0070176,0.224987,0.224987,0.480729,0.107455,5.36738e-13,-1.268e-13,4.01185e-13,-2.61526e-14,0.0653076,1,0.0015686,0.262411,0.22112,0.501651,-0.0237172,-0.0413587,0.178511,0.102253,3.85562,-1.37469,-48.6164,-11.8095,-48.6164,-11.8095
-273.684,0.981043,0.161326,5,63,0,284.897,-1945.74,-2812.94,-1292.23,-1743.06,-2607.1,-1298.87,-1.60116,0.0734708,1.07425,0.154518,-0.52688,1.29505,-2.78923,1.45701,-0.468194,0.420498,-0.878372,-1.8175,-0.89282,-0.98376,-1.8641,1.14623,1.21631,1.1203,1.12967,-5.33119,4.50813,0.60185,0.0920466,0.529993,0.0375165,0.479396,0.255402,0.00618354,0.130496,0.549616,0.0247648,0.0417142,8.2183,0.0622314,2.15247,0.398824,1.21809,0.971342,1.06532,0.938709,0.950374,0.172151,1.2318,0.225583,0.172151,1.2318,0.00699323,0.225583,0.225583,0.452378,0.101967,-3.20289e-10,-4.67936e-11,-2.3641e-10,8.54958e-12,0.0685836,1,0.00157628,0.280262,0.228157,0.505521,-0.00405327,-0.0859183,0.123493,0.281195,3.9927,-3.10588,-48.6164,-11.8095,-48.6164,-11.8095
-269.74,0.988536,0.161326,5,63,0,289.66,-1947.61,-2814.66,-1292.22,-1741.62,-2605.92,-1298.35,0.872158,1.40267,-1.89934,-0.626992,-0.55578,-1.11263,0.0850222,1.41731,0.187375,0.00119398,1.88571,0.53347,-0.96546,1.76853,0.620668,1.18707,1.13337,1.17533,1.14876,-5.87962,3.64269,0.811022,0.0868673,0.0238644,0.210467,0.46811,0.413906,0.00569344,0.755784,0.934197,0.0228362,1.61959,12.5134,12.9843,8.1321,0.00866515,0.304882,1.02505,0.95502,1.00931,0.97459,0.154267,1.03603,0.23522,0.154267,1.03603,0.00949054,0.23522,0.23522,0.521053,0.112354,-2.91593e-09,-2.19235e-10,-2.88903e-09,1.61322e-10,0.08447,1,0.00204643,0.329845,0.240165,0.564107,0.209016,-0.226971,0.0991407,0.025249,3.83318,0.350198,-48.6164,-11.8095,-48.6164,-11.8095
-269.231,0.995436,0.161326,5,63,0,283.694,-1946.32,-2812.46,-1291.59,-1742.45,-2604.59,-1297.72,0.0217664,-1.31522,-0.12263,-2.21386,-0.227755,1.63504,1.22987,-0.803981,0.138032,0.851464,-0.875029,0.866145,1.02491,-0.313677,0.207663,1.14026,1.17084,1.16937,1.18316,-5.44881,5.68769,0.617374,0.167624,0.821125,0.418318,0.123461,0.399135,0.00673127,0.130774,1.00702,0.210574,0.101666,11.6688,2.06988,0.536833,0.0853922,0.0183094,0.963729,1.00335,1.00142,1.01978,0.168148,1.55954,0.226284,0.168148,1.55954,0.00859034,0.226284,0.226284,0.416485,0.101869,7.50006e-09,-1.41153e-09,7.38528e-09,-2.19641e-10,0.0843274,1,0.00210113,0.198446,0.218812,0.431141,-0.0684326,-0.0563301,0.169914,0.190297,4.13117,-6.05326,-48.6164,-11.8095,-48.6164,-11.8095
-270.543,0.988424,0.161326,5,63,0,291.615,-1943.44,-2809.71,-1291.65,-1741.9,-2605.61,-1298.16,1.01734,1.17636,-1.41948,1.72936,-1.01386,-0.648031,-2.30713,-0.998978,-0.412203,0.22537,-0.0556996,-1.68807,-0.109993,1.13214,0.283366,1.18098,1.17342,1.14643,1.11923,-4.30542,4.99134,0.85149,0.0346887,0.0434094,0.0501008,0.10983,0.266154,0.00595043,0.220105,0.565904,0.0593321,0.694969,11.8192,17.765,6.48511,0.0160748,19.8555,1.01686,1.00677,0.971593,0.937391,0.211352,1.35679,0.237132,0.211352,1.35679,0.00818494,0.237132,0.237132,0.542608,0.112957,1.31724e-12,1.2114e-12,1.29483e-12,-8.18886e-13,0.0724604,1,0.0017039,0.356443,0.235657,0.547634,0.0860234,0.127915,0.00348074,-0.288695,3.2972,0.972796,-48.6164,-11.8095,-48.6164,-11.8095
-272.209,0.990069,0.161326,6,63,0,284.331,-1946.12,-2812.72,-1291.27,-1741.27,-2605.87,-1298.27,0.37075,-1.57358,-0.663377,-0.485424,1.73769,1.19447,1.97462,0.107512,0.655138,-0.83052,1.34729,-0.467296,0.863642,-0.535894,-1.08541,1.19098,1.15146,1.14137,1.18357,-2.66344,5.40661,1.00935,8.60697,0.465606,0.653987,0.213327,0.584132,0.00483325,0.536799,0.745367,0.175887,0.0756612,9.3757,4.39756,0.414602,0.0425599,0.391832,1.03035,0.978058,0.965139,1.02033,0.293513,1.47429,0.244738,0.293513,1.47429,0.0067203,0.244738,0.244738,0.551562,0.112874,4.74937e-11,-2.97048e-12,3.30034e-11,-4.91827e-11,0.0595379,1,0.00137527,0.448681,0.248864,0.466164,-0.0071611,-0.0493874,-0.13095,-0.076633,-0.35893,1.17763,-48.6164,-11.8095,-48.6164,-11.8095
-277.85,0.963169,0.161326,6,63,0,291.801,-1946.21,-2811.88,-1290.24,-1741.81,-2603.87,-1297.49,-0.69903,2.02785,-0.876126,-0.93526,1.53921,-1.59766,-3.12434,0.66114,-0.106655,2.11512,-0.401201,1.65512,-0.671769,-0.18995,0.0538444,1.1627,1.20122,1.20267,1.14118,-6.02652,5.03001,0.826642,5.78245,0.0127789,0.0306832,0.297377,0.333318,0.00863329,0.176719,1.20324,0.0316945,0.119844,11.369,0.436516,15.1955,0.0323608,0.176542,0.992658,1.04434,1.04634,0.964898,0.149801,1.36732,0.235956,0.149801,1.36732,0.00632435,0.235956,0.235956,0.501797,0.117797,-2.05758e-10,6.843e-11,-1.81678e-10,-1.42409e-10,0.0536886,1,0.00148464,0.232991,0.238496,0.468753,-0.0567306,0.0175482,-0.033478,0.196064,3.64571,-0.375413,-48.6164,-11.8095,-48.6164,-11.8095
-276.239,0.998993,0.161326,6,63,0,292.224,-1946.05,-2812.8,-1291.45,-1741.94,-2605.9,-1298.15,-0.461079,-0.771592,-2.0661,-0.0563493,-0.185542,0.642868,1.77519,-0.186915,-0.598513,2.20119,0.0304621,0.878794,2.33466,0.694084,0.736422,1.18186,1.2449,1.25151,1.25665,-4.0629,5.30762,0.898739,0.18242,0.228839,0.580235,0.178782,0.23203,0.00878087,0.232492,1.0099,0.908385,0.388186,12.7609,0.729701,0.924553,0.00699061,0.838243,1.01804,1.10621,1.1159,1.12348,0.221856,1.44539,0.239383,0.221856,1.44539,0.00688613,0.239383,0.239383,0.505189,0.102662,-3.5333e-13,-2.18362e-12,1.7099e-13,-9.14883e-12,0.0670758,1,0.00139936,0.323927,0.234446,0.486679,0.0301174,0.423316,-0.242116,0.377055,2.46418,-0.235195,-48.6164,-11.8095,-48.6164,-11.8095
-276.362,0.98275,0.161326,6,63,0,294.881,-1946.33,-2813.59,-1292.43,-1741.32,-2606.37,-1298.29,0.970579,-1.14572,-0.957519,2.27258,0.617566,-0.379938,-1.04685,0.13751,-0.111505,0.503741,1.33632,-2.52318,-1.30563,0.584022,0.367585,1.20833,1.04608,1.1821,1.15465,-3.4329,4.07946,0.655962,0.912039,0.0613079,0.10672,0.217201,0.33213,0.00628575,0.53307,0.468714,0.0156221,0.335345,11.9888,16.0589,0.635988,0.0291406,52.0005,1.05417,0.85125,1.01836,0.982179,0.251647,1.13059,0.228037,0.251647,1.13059,0.00845786,0.228037,0.228037,0.419237,0.08991,-2.0322e-12,1.12726e-12,6.85171e-14,-2.82876e-13,0.0940702,1,0.00181388,0.409203,0.226493,0.432514,-0.0579662,0.0649393,0.145813,-0.155899,4.37096,-5.79348,-48.6164,-11.8095,-48.6164,-11.8095
-268.286,0.999909,0.161326,5,63,0,286.155,-1945.47,-2811.53,-1289.8,-1741.75,-2604.06,-1297.23,-0.360235,1.22927,0.06149,-1.00475,0.88747,0.680386,-0.259966,-0.252234,0.704284,0.435629,-0.720312,0.620203,1.55851,0.687899,-0.223388,1.09906,1.17569,1.17502,1.18759,-6.39275,4.84806,0.77989,1.56643,0.240166,0.171115,0.171911,0.605661,0.00620199,0.144284,0.952659,0.381992,0.385007,10.848,0.907221,6.83744,0.10824,0.156084,0.912802,1.00979,1.0089,1.02575,0.13922,1.31846,0.23376,0.13922,1.31846,0.00503366,0.23376,0.23376,0.487262,0.100693,6.99595e-09,-1.12567e-08,6.78965e-09,-1.1581e-09,0.0499903,1,0.00104021,0.220104,0.233842,0.513949,0.0148582,0.194332,0.0028551,-0.0563333,4.13406,-1.04036,-48.6164,-11.8095,-48.6164,-11.8095
-277.977,0.963911,0.161326,5,31,0,286.767,-1947.87,-2814.74,-1292.74,-1742.44,-2607.74,-1299.03,-0.947395,-1.03599,0.226007,1.18319,-0.992408,0.429681,-0.189895,-0.973124,0.00559548,-0.537269,-0.24269,-2.52058,0.985283,-0.211495,0.748008,1.18587,1.09665,1.17187,1.0714,-2.87394,3.36591,0.519536,0.0362127,0.173901,0.178463,0.111547,0.362044,0.0051206,0.195446,0.468989,0.201464,0.11646,12.7859,0.255323,0.709747,0.133782,7.54187,1.02342,0.909905,1.00472,0.880124,0.281412,0.980233,0.2219,0.281412,0.980233,0.00721036,0.2219,0.2219,0.412265,0.0909744,-2.09071e-14,2.39399e-15,-2.6862e-14,1.20402e-15,0.0792569,1,0.00159111,0.533377,0.230049,0.391548,0.0144587,0.196617,0.0665355,0.17075,2.85581,-6.46365,-48.6164,-11.8095,-48.6164,-11.8095
