# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-4.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-179.338,0.999454,0.0402756,7,127,0,190.825,-1945.64,-2812.04,-1289.51,-1755.95,-2599.67,-1295.07,-0.911619,-0.304364,0.735899,-6.31094,-0.901942,0.0283664,-1.05055,-0.961396,0.556044,-1.18052,0.41955,-0.519285,3.53199,4.38041,0.00534945,1.1618,1.20428,1.15987,1.17641,-0.687835,0.890931,0.478851,0.0434104,0.10372,0.106483,0.112334,0.543021,0.00451132,0.297704,0.736675,3.45657,52.1743,11.2761,0.275829,1.47518,0.257963,1.28543e-05,0.991476,1.04857,0.988957,1.01075,0.435738,0.597524,0.220101,0.435738,0.597524,0.0108585,0.22013,0.220101,0.489236,0.102392,-7.81862e-05,-4.07153e-06,-7.8182e-05,3.45989e-06,0.106051,1,0.00227253,0.000106848,0.222264,0.513968,0.0735395,0.158903,0.00397436,-0.163658,2.05791,-0.943776,-48.6242,-11.8096,-48.6242,-11.8094
-181.67,0.957702,0.0402756,8,255,0,191.937,-1945.93,-2811.44,-1288.81,-1755.48,-2598.6,-1294.62,1.34409,0.222585,-0.774442,-5.50477,0.896468,0.229382,-1.26378,1.21496,0.6452,0.102066,0.603645,-0.755833,3.70018,5.79397,-1.0091,1.15423,1.17656,1.22116,1.17563,-0.00702766,-0.893083,0.777339,1.59493,0.134364,0.0936953,0.414593,0.579872,0.00580767,0.334648,0.698386,4.17034,341.68,9.49755,35.974,2.49861,0.0368881,5.36508e-05,0.981638,1.01095,1.07215,1.00971,0.499298,0.418213,0.233641,0.499298,0.418213,0.0105159,0.23367,0.233641,0.5248,0.109489,-4.35317e-05,-2.37589e-06,-4.35295e-05,1.94157e-06,0.0960459,1,0.0021938,0.000119766,0.234193,0.572891,-0.027509,-0.248459,0.021976,-0.0662941,4.14953,0.472199,-48.6207,-11.8096,-48.6207,-11.8095
-180.559,0.998202,0.0402756,8,255,0,193.338,-1945.99,-2811.82,-1288.77,-1755.66,-2599.5,-1294.95,-0.002139,-0.668708,0.365554,-6.71363,0.0654269,0.179121,0.992113,-0.123625,-0.988513,-0.786859,0.634228,-0.302224,1.8348,4.78482,0.71557,1.14251,1.2113,1.16918,1.12279,-1.9564,0.172197,0.865986,0.301641,0.125943,0.362703,0.185702,0.174103,0.00487498,0.341215,0.773653,0.519966,89.3215,12.7159,1.96574,1.02474,0.160118,6.29626e-06,0.966593,1.0583,1.00116,0.941798,0.338096,0.51752,0.23782,0.338096,0.51752,0.00848569,0.237852,0.23782,0.507996,0.102657,-6.27097e-05,-3.38024e-06,-6.27061e-05,2.75575e-06,0.0826606,1,0.00171478,0.000140146,0.239636,0.520908,0.0576311,-0.0912541,-0.13453,0.0161711,3.05426,-0.123269,-48.6226,-11.8096,-48.6226,-11.8094
-180.641,0.996009,0.0402756,8,255,0,189.121,-1946.47,-2812.57,-1289.82,-1754.98,-2600.38,-1295.36,1.18758,-0.521036,-1.60549,-6.30025,0.042365,0.160742,-0.547227,-0.531775,0.0450452,2.31738,0.563511,-0.0626118,3.77166,4.10935,-0.331139,1.17895,1.13091,1.121,1.16936,0.333805,0.00253383,0.677442,0.288018,0.122997,0.144024,0.145366,0.372717,0.00898412,0.326222,0.816632,4.5167,36.3873,10.652,25.6575,1.18781,0.0126507,1.31e-05,1.01414,0.951932,0.939579,1.0014,0.53452,0.500253,0.229019,0.53452,0.500253,0.0109829,0.229046,0.229019,0.520113,0.10294,-5.06152e-05,-2.6325e-06,-5.06128e-05,2.1221e-06,0.106692,1,0.00217324,0.000236576,0.228588,0.546987,-0.18975,0.208972,-0.289259,0.133741,4.44118,0.31864,-48.6214,-11.8096,-48.6214,-11.8094
-184.154,0.99953,0.0402756,7,127,0,196.652,-1944.99,-2811.63,-1289.95,-1752.47,-2600.81,-1295.8,-0.116803,1.66389,-0.298945,-4.58888,0.0772466,0.748847,1.15112,0.841226,0.768361,0.196167,0.143286,-0.50741,3.06732,5.95455,-0.217543,1.18259,1.17954,1.19904,1.11224,1.21969,-1.74408,0.72697,0.30887,0.262301,0.399011,0.331309,0.634927,0.0059163,0.249772,0.738651,2.05782,422.993,10.8587,1.53461,10.5596,0.0680476,0.000271994,1.01902,1.01493,1.04135,0.928789,0.638132,0.352761,0.231299,0.638132,0.352761,0.0103677,0.231304,0.231299,0.495836,0.109694,-6.95292e-05,-3.96088e-06,-6.95286e-05,3.28389e-06,0.0945158,1,0.00229351,0.000622574,0.234578,0.4694,0.0125084,0.25477,-0.027754,-0.195217,4.42281,-0.635368,-48.6233,-11.8096,-48.6233,-11.8094
-188.406,0.991637,0.0402756,7,127,0,198.348,-1945.92,-2811.04,-1288.65,-1755,-2597.84,-1294.13,0.998637,-1.40042,-0.105895,-6.97273,-0.242309,-0.964971,-1.94917,-1.41803,0.598106,0.0846047,-1.12482,0.457739,3.5225,3.09311,2.10853,1.12912,1.12749,1.15412,1.19588,-2.25845,0.825992,0.746503,0.162805,0.0288623,0.0621043,0.0854129,0.560105,0.00578774,0.11158,0.918369,3.42015,9.42312,16.0957,17.0619,0.492989,0.0872524,3.97781e-06,0.949678,0.947645,0.981495,1.03702,0.318276,0.589814,0.232204,0.318276,0.589814,0.0108614,0.232336,0.232204,0.468814,0.0992869,-9.64111e-05,-5.37548e-06,-9.63862e-05,4.29217e-06,0.109395,1,0.00230012,0.000124829,0.232562,0.411526,-0.0233705,0.0279815,-0.12443,-0.127724,4.33513,-2.04469,-48.626,-11.8096,-48.626,-11.8094
-189.014,0.975319,0.0402756,7,255,0,204.755,-1947.28,-2812.49,-1289.45,-1754.42,-2598.77,-1294.58,-0.367982,-0.515593,1.3434,-5.87881,1.42405,-1.25543,-1.68099,-2.35607,0.270847,0.165735,-0.732806,0.351116,3.99195,3.79588,-0.114142,1.11168,1.10766,1.15486,1.21654,-0.744794,0.713844,0.695902,4.59088,0.0198559,0.0729462,0.0486512,0.440149,0.00588095,0.143143,0.896539,5.7756,23.9862,11.0504,0.892171,1.19429,0.56404,2.7648e-05,0.928103,0.923206,0.982451,1.06564,0.430802,0.576731,0.229866,0.430802,0.576731,0.0121945,0.22991,0.229866,0.449473,0.0965393,-0.000112424,-6.34249e-06,-0.000112414,4.97282e-06,0.126318,1,0.00261915,0.000221833,0.229216,0.403177,-0.0594717,0.110624,0.0307744,-0.0948767,4.46257,-3.31102,-48.6276,-11.8097,-48.6276,-11.8094
-192.413,0.905432,0.0402756,7,127,0,209.666,-1945.41,-2812.64,-1289.4,-1753.96,-2600.95,-1295.7,0.0860098,-1.66235,-0.486844,-5.30072,0.740809,1.52402,1.35827,2.76197,0.50293,0.0180245,1.51344,0.510209,3.8833,5.43402,-0.65343,1.17193,1.17388,1.23977,1.09525,-0.58277,-1.9323,0.806882,1.16754,0.711737,0.451819,1.04891,0.52219,0.00571234,0.596571,0.929307,5.11606,211.734,10.0867,2.37788,0.379384,0.053423,7.70262e-05,1.00479,1.00738,1.09877,0.908232,0.444991,0.339729,0.235025,0.444991,0.339729,0.00840376,0.235186,0.235025,0.537841,0.106971,-3.35184e-05,-1.72375e-06,-3.35093e-05,1.4572e-06,0.0785613,1,0.00167138,0.000283778,0.22761,0.516034,0.0208152,-0.262616,-0.0396836,0.084714,3.84131,0.851256,-48.6197,-11.8095,-48.6197,-11.8095
-187.014,0.998157,0.0402756,7,127,0,203.641,-1944,-2810.84,-1289.74,-1754.24,-2601.54,-1296.19,1.63557,-0.611576,0.170767,-5.04958,0.160655,1.20194,1.53756,2.64311,0.134174,-0.474722,0.0485314,-0.0306895,3.31697,5.63702,-0.0575774,1.1238,1.13253,1.15886,1.11149,-1.16601,0.439454,0.794976,0.365062,0.470103,0.503132,0.976704,0.398003,0.00518406,0.235177,0.822536,2.71908,277.331,11.1567,67.5031,1.08499,0.124596,0.000120212,0.943049,0.953963,0.987648,0.927874,0.395996,0.545934,0.234466,0.395996,0.545934,0.00843174,0.234541,0.234466,0.52084,0.113821,-4.61348e-05,-2.6028e-06,-4.61288e-05,2.20394e-06,0.0740791,1,0.00184258,0.000377318,0.241368,0.51283,0.0537513,0.0722678,0.0663595,0.206066,3.98501,0.343063,-48.621,-11.8096,-48.621,-11.8094
-182.742,0.96583,0.0402756,7,255,0,207.865,-1947.25,-2813.46,-1288.96,-1755.03,-2599.68,-1295.04,0.712513,1.4548,0.578716,-6.7383,0.00492512,1.0457,0.719271,0.236228,-0.00333421,-0.307906,-1.42491,-0.384779,4.42083,3.0968,-0.140105,1.19339,1.14322,1.2482,1.15522,-1.14795,-0.664444,0.749837,0.267199,0.384429,0.307932,0.230455,0.359671,0.0053572,0.0922088,0.759375,9.32156,9.46947,11.0019,9.19832,8.56723,0.210694,6.02693e-06,1.03362,0.967495,1.11104,0.982919,0.39743,0.437781,0.232359,0.39743,0.437781,0.00895192,0.232363,0.232359,0.521622,0.103904,-4.97362e-05,-2.67094e-06,-4.97359e-05,2.14711e-06,0.0861557,1,0.00178315,0.000167668,0.231578,0.47955,0.0685321,-0.255438,-0.0374018,0.0803671,4.33215,0.369102,-48.6213,-11.8096,-48.6213,-11.8094
-180.878,0.999537,0.0402756,7,127,0,191.192,-1945.93,-2811.97,-1288.99,-1754.33,-2599.5,-1294.93,0.669245,0.749035,-0.317522,-6.01201,-1.32755,2.40659,0.697842,0.551436,-0.877223,-0.26566,-1.49021,0.161519,3.70394,3.99064,0.221984,1.17864,1.14537,1.19682,1.17854,-1.392,-0.708596,0.746958,0.0185007,2.21772,0.303998,0.278433,0.188974,0.00540195,0.0884607,0.858993,4.18786,31.0752,11.6971,8.37786,4.22992,0.066439,2.18343e-05,1.01373,0.970244,1.03831,1.0136,0.378497,0.433932,0.232226,0.378497,0.433932,0.00902174,0.232241,0.232226,0.481037,0.0991021,-8.72795e-05,-4.46591e-06,-8.72769e-05,3.9021e-06,0.0910362,1,0.00185851,0.000220086,0.225143,0.459081,-0.0555613,0.11401,0.00156287,0.235684,4.34525,-1.3584,-48.6251,-11.8096,-48.6251,-11.8094
-182.519,0.982468,0.0402756,7,255,0,196.358,-1945.99,-2812.68,-1289.89,-1756.6,-2601.31,-1296.05,0.548736,0.0494442,-0.330647,-6.81193,0.0433849,-0.117191,-0.566839,-0.290963,1.04143,-0.78634,1.14504,0.144571,3.49617,3.79035,0.132105,1.11836,1.23708,1.15798,1.18047,0.975075,1.56505,0.590401,0.288607,0.0859923,0.142339,0.167962,0.776359,0.00487548,0.47206,0.855715,3.32111,23.8104,11.5205,6.45836,2.10137,0.0653255,5.28953e-06,0.936313,1.09488,0.986493,1.01617,0.607665,0.683767,0.225067,0.607665,0.683767,0.00912601,0.225088,0.225067,0.493196,0.109775,-7.23232e-05,-4.17712e-06,-7.23205e-05,3.21854e-06,0.0831338,1,0.00203112,0.000140786,0.222813,0.503593,0.0832482,0.175758,0.0423143,0.283547,3.88011,-0.75606,-48.6236,-11.8096,-48.6236,-11.8094
-181.69,0.997234,0.0402756,7,127,0,193.752,-1946.82,-2812.92,-1289.76,-1753.95,-2598.87,-1294.38,-0.592991,-0.855788,-0.84081,-5.38135,-0.697794,0.543354,-0.0751775,-0.347553,0.0217455,0.282851,-0.962805,0.14306,3.3179,5.29775,0.0132435,1.17913,1.13851,1.17765,1.20657,-0.772807,-1.52484,0.741644,0.0653526,0.201315,0.191179,0.162355,0.366376,0.00601817,0.12368,0.855423,2.7219,176.65,11.2912,0.548834,0.849896,0.0338665,6.67693e-05,1.01438,0.961509,1.0124,1.05173,0.428395,0.368574,0.231979,0.428395,0.368574,0.0139519,0.232045,0.231979,0.478889,0.0900556,-9.08021e-05,-4.6412e-06,-9.07907e-05,3.42539e-06,0.154929,1,0.0026233,0.000193955,0.231839,0.48545,-0.0154486,-0.163222,-0.0425539,0.22917,4.36486,-1.47296,-48.6254,-11.8096,-48.6254,-11.8094
-182.997,0.99136,0.0402756,7,255,0,195.469,-1944.62,-2810.87,-1288.61,-1755.01,-2598.93,-1294.64,1.47225,-0.750099,-1.169,-5.23185,0.0907987,0.856998,0.181103,-0.662176,0.340087,-0.46581,-1.58515,-0.456442,4.52034,4.94681,0.275586,1.24361,1.1267,1.12977,1.19652,-0.349793,-0.949348,0.686328,0.317374,0.301497,0.222957,0.134426,0.463175,0.00519317,0.0832816,0.747195,10.4166,110.787,11.8037,47.443,0.94464,0.0221936,8.70254e-05,1.10434,0.946657,0.950503,1.03789,0.466216,0.413534,0.229427,0.466216,0.413534,0.00874386,0.229473,0.229427,0.485336,0.0997002,-8.35464e-05,-4.43598e-06,-8.3539e-05,3.71523e-06,0.0877016,1,0.00179582,0.000122352,0.225045,0.423209,0.0310803,-0.0906752,0.0774438,0.312255,4.45619,-1.13656,-48.6247,-11.8096,-48.6247,-11.8094
-186.176,0.952274,0.0402756,7,127,0,196.976,-1945.77,-2812.86,-1290.86,-1754.14,-2601.66,-1296.06,-1.00712,0.430864,0.359049,-6.15774,-0.48939,-1.01506,-0.704886,-0.200884,0.275458,0.995923,1.25309,0.0401739,0.613789,4.76065,0.00138605,1.12925,1.20559,1.24871,1.11814,-0.712945,1.53122,0.474465,0.0992282,0.0270593,0.131025,0.17729,0.441646,0.00692552,0.50561,0.835793,0.133084,86.4964,11.2685,0.224428,3.07717,0.158782,1.68641e-05,0.949844,1.05037,1.11178,0.936042,0.433555,0.679157,0.219908,0.433555,0.679157,0.012077,0.219931,0.219908,0.453701,0.0983672,-0.00010809,-6.43822e-06,-0.000108085,4.84261e-06,0.122778,1,0.00261832,0.000372455,0.224241,0.461778,-0.064619,0.0211478,-0.0880241,-0.258234,1.95807,-3.01429,-48.6272,-11.8097,-48.6272,-11.8094
-190.348,0.999026,0.0402756,7,255,0,203.955,-1946.92,-2813.82,-1289.22,-1754.85,-2599.65,-1295.08,-0.748456,-1.72358,-0.156135,-6.08472,-1.57326,-0.143735,-0.516534,-0.633194,-1.79047,0.0476035,-1.4952,2.07303,2.65784,5.74051,-0.995724,1.19478,1.17841,1.09103,1.25243,-0.500033,-0.216208,0.609654,0.0113069,0.0831027,0.146701,0.136784,0.0964513,0.00574571,0.088181,1.32222,1.30294,318.241,9.51907,0.392328,0.356852,0.0817863,1.91944e-05,1.03552,1.01341,0.903197,1.11725,0.452416,0.47884,0.225935,0.452416,0.47884,0.00999288,0.226015,0.225935,0.519071,0.106246,-5.05157e-05,-2.7245e-06,-5.05086e-05,2.2178e-06,0.0940558,1,0.00204531,0.000134792,0.225802,0.538985,0.113161,0.345348,0.0502285,-0.18583,4.08097,0.28319,-48.6214,-11.8096,-48.6214,-11.8094
-187.985,0.999422,0.0402756,8,255,0,204.093,-1944.87,-2811.01,-1288.45,-1754.09,-2599.45,-1294.84,2.26598,-1.58047,-0.600189,-6.38383,1.04879,0.287011,0.652091,-0.643966,-1.17093,-1.04307,-1.79135,-0.802693,0.600018,5.19042,-1.19316,1.20653,1.16938,1.11998,1.13299,-1.02341,1.71508,0.575737,2.16425,0.144715,0.295767,0.135903,0.152217,0.00463511,0.0730541,0.691041,0.131054,153.158,9.20631,263.334,0.411757,0.0461678,1.12963e-05,1.05168,1.00143,0.938311,0.954537,0.407454,0.704595,0.224408,0.407454,0.704595,0.00751497,0.224485,0.224408,0.504057,0.0987138,-6.82971e-05,-3.41247e-06,-6.82873e-05,2.90545e-06,0.0761289,1,0.0014716,0.000228734,0.230564,0.488589,-0.107506,-0.288191,0.151559,0.0514548,3.72631,-0.281383,-48.6232,-11.8096,-48.6232,-11.8094
-186.303,0.999437,0.0402756,7,255,0,200.471,-1945.66,-2812.01,-1290,-1754.41,-2600.38,-1295.29,-1.17138,0.191418,-0.103487,-8.11497,-1.59024,0.0180619,-0.649551,-0.0781265,-0.825654,1.88354,1.58722,-1.05225,1.23879,2.63195,-0.224664,1.12944,1.12189,1.18854,1.15797,0.776776,0.0680691,0.722651,0.0109288,0.102353,0.135448,0.190841,0.196288,0.0082484,0.625207,0.653204,0.267348,5.10419,10.8457,0.157414,2.42193,0.0875233,5.25336e-07,0.950085,0.940683,1.02704,0.98649,0.584036,0.506853,0.231099,0.584036,0.506853,0.0112199,0.231131,0.231099,0.470253,0.0951039,-9.67478e-05,-5.14987e-06,-9.67418e-05,4.08416e-06,0.117985,1,0.00226898,0.000269292,0.235538,0.499208,-0.0151009,-0.166685,-0.0135073,0.355253,4.43268,-1.95952,-48.626,-11.8096,-48.626,-11.8094
-182.683,0.999018,0.0402756,7,127,0,194.63,-1946.28,-2812.71,-1288.93,-1756.12,-2599.01,-1294.83,0.370838,1.11372,-0.419926,-6.88979,-0.167818,-0.299156,0.0267796,-0.405607,-1.89101,-1.29878,-0.703508,-0.342077,-0.763092,5.40974,-0.512014,1.18637,1.15221,1.21275,1.14842,-0.965547,1.66169,0.651822,0.189016,0.068029,0.20324,0.156797,0.0895674,0.00440747,0.145833,0.766727,0.0286231,205.008,10.3309,4.3984,6.09132,0.0582308,4.60776e-06,1.0241,0.97902,1.06032,0.974149,0.412196,0.697112,0.227849,0.412196,0.697112,0.00980536,0.227856,0.227849,0.487358,0.105763,-7.85676e-05,-4.39544e-06,-7.85665e-05,3.65112e-06,0.0927111,1,0.00212773,7.52412e-05,0.23009,0.45622,-0.00390151,0.151332,-0.0475367,0.104392,4.35313,-1.03563,-48.6242,-11.8096,-48.6242,-11.8094
-186.67,0.993395,0.0402756,7,255,0,197.712,-1944.47,-2810.91,-1289.97,-1755.3,-2599.67,-1295.15,-0.198912,-0.760957,-0.0374004,-5.90997,-0.860357,-1.48206,0.578119,-1.69256,2.56519,1.00937,0.0258725,-0.807271,3.54333,5.12558,0.575974,1.19359,1.2608,1.15629,1.183,-1.47458,-1.02141,0.675941,0.0471829,0.0148301,0.282927,0.0724415,2.38463,0.0069439,0.231815,0.690327,3.50061,140.509,12.4191,1.28528,0.934438,0.0952979,2.61625e-05,1.03389,1.12964,0.984305,1.01956,0.372297,0.407616,0.22895,0.372297,0.407616,0.013501,0.228966,0.22895,0.521963,0.109189,-4.48897e-05,-2.54215e-06,-4.48885e-05,1.94265e-06,0.123648,1,0.00282417,0.000136304,0.233456,0.555229,0.0118972,0.343319,0.183943,-0.0825207,4.43737,0.380373,-48.6208,-11.8096,-48.6208,-11.8095
-182.216,0.995184,0.0402756,7,127,0,201.139,-1944.58,-2810.45,-1289.4,-1754.73,-2599.18,-1294.96,-1.45569,-1.20314,-0.0490044,-5.92077,-0.0828001,0.102928,0.843939,-0.499448,-1.58919,-0.866752,0.361481,0.481081,4.4143e-05,6.312,0.237438,1.16829,1.13522,1.18683,1.17092,-0.139785,2.09597,0.735099,0.224124,0.114173,0.331849,0.148213,0.111863,0.00479888,0.286919,0.923219,0.0670853,680.331,11.7277,0.0851976,0.600497,0.0938845,2.56665e-05,0.999996,0.957354,1.02472,1.00346,0.486215,0.760368,0.231675,0.486215,0.760368,0.0116695,0.231727,0.231675,0.504894,0.109755,-6.0816e-05,-3.45642e-06,-6.08102e-05,2.78675e-06,0.106331,1,0.00253663,0.000176152,0.239448,0.513336,-0.143314,0.193317,0.157061,0.0660485,4.39285,-0.247177,-48.6224,-11.8096,-48.6224,-11.8094
-183.23,0.988703,0.0402756,7,127,0,195.214,-1945.96,-2812.16,-1289.53,-1754.45,-2599.88,-1295.27,0.339394,0.791972,0.306912,-6.53418,0.0170256,-0.453931,-0.849923,-1.19857,1.53518,0.15792,0.757165,-1.08942,3.75083,3.07425,0.47471,1.14114,1.18464,1.1086,1.15744,-1.97493,-2.54252,0.652231,0.273758,0.0557359,0.120105,0.097434,1.11682,0.00587191,0.36894,0.647748,4.41287,9.18981,12.2081,4.10968,4.41549,0.148471,8.65382e-06,0.964844,1.02177,0.924342,0.985792,0.336845,0.300697,0.227867,0.336845,0.300697,0.0103609,0.227877,0.227867,0.476715,0.104947,-8.78523e-05,-4.98213e-06,-8.78506e-05,4.11087e-06,0.0987253,1,0.00228084,0.000229673,0.227593,0.4621,0.0329884,-0.448779,-0.0476584,0.0296913,4.35529,-1.59153,-48.6251,-11.8096,-48.6251,-11.8094
-184.015,0.988682,0.0402756,7,127,0,198.078,-1943.94,-2809.98,-1290.83,-1754.7,-2601.13,-1295.99,1.00767,0.722102,-0.23597,-7.40777,-0.782562,0.413254,-0.696443,-1.1735,1.08524,-1.40744,0.782118,-0.317505,1.42839,3.27533,0.373258,1.18172,1.16562,1.16263,1.18147,-0.869291,0.624053,0.650326,0.0551429,0.170261,0.13169,0.0989104,0.801816,0.00431416,0.374836,0.77099,0.330355,12.0061,12.0003,17.398,4.11751,0.0737958,1.83985e-06,1.01785,0.996483,0.992564,1.01751,0.420208,0.566467,0.227781,0.420208,0.566467,0.0137238,0.22779,0.227781,0.484732,0.110047,-7.73886e-05,-4.6125e-06,-7.73873e-05,3.61398e-06,0.124708,1,0.00311546,0.000368156,0.229853,0.516818,0.00786212,0.00412816,-0.0908627,-0.0630455,4.34622,-1.16714,-48.6241,-11.8096,-48.6241,-11.8094
-184.518,0.999916,0.0402756,7,255,0,195.293,-1947.56,-2813.82,-1289.83,-1754.42,-2600.53,-1295.51,1.03396,0.508869,0.982271,-7.05343,0.866884,0.166378,-0.490832,-2.01639,0.0775509,-1.27279,1.18244,0.474379,0.486767,4.39128,0.653742,1.14046,1.12563,1.18499,1.18114,-0.930126,1.32829,0.51379,1.50312,0.123893,0.148981,0.0596494,0.381747,0.00443009,0.483412,0.921824,0.115493,52.9335,12.5836,18.4143,3.32682,0.354277,3.44773e-06,0.963981,0.94533,1.02225,1.01707,0.415126,0.652144,0.221645,0.415126,0.652144,0.0106359,0.221651,0.221645,0.51147,0.104938,-5.75839e-05,-3.29146e-06,-5.75832e-05,2.51224e-06,0.101354,1,0.00218213,0.000294353,0.223079,0.52307,0.0735152,-0.127646,-0.0470031,0.000333626,2.75397,0.0102181,-48.6221,-11.8096,-48.6221,-11.8094
-187.157,0.99927,0.0402756,7,127,0,196.815,-1944.49,-2811.39,-1289.41,-1752.36,-2601.69,-1296.14,-1.22332,-1.0284,-0.0874547,-6.63645,-0.353466,0.593477,-0.738153,-1.38895,-0.0604597,0.197045,1.78799,-0.220956,1.87231,4.18545,-0.0329417,1.16595,1.19908,1.18254,1.20728,1.1795,-1.71742,0.693713,0.130296,0.214737,0.128435,0.0869163,0.344853,0.00591733,0.710283,0.78797,0.542198,40.2615,11.2033,0.140714,0.715155,0.0893491,7.21916e-06,0.996918,1.0414,1.01894,1.05272,0.633023,0.354648,0.229766,0.633023,0.354648,0.00713486,0.2298,0.229766,0.516469,0.107928,-5.33919e-05,-2.81664e-06,-5.33886e-05,2.46585e-06,0.0661111,1,0.00149095,0.000835854,0.226592,0.506097,-0.238552,-0.146939,0.0180084,0.0477533,4.46181,0.192634,-48.6217,-11.8096,-48.6217,-11.8094
-184.106,0.998644,0.0402756,7,255,0,203.798,-1945.6,-2811.88,-1290.3,-1756.63,-2599.43,-1294.59,1.21478,0.69778,0.933267,-6.05436,1.09088,-0.446394,0.0119204,-0.739304,0.415274,-1.06716,0.104285,-1.32126,3.90966,4.46407,0.484067,1.1659,1.1618,1.15523,1.17042,-1.54512,1.3585,0.615264,2.3547,0.0562795,0.201436,0.128347,0.489545,0.00461317,0.243658,0.614735,5.26879,58.3121,12.2275,27.2095,4.01858,0.332612,2.02554e-05,0.996845,0.991473,0.982934,1.0028,0.367082,0.656096,0.226189,0.367082,0.656096,0.0155912,0.2262,0.226189,0.485272,0.0882854,-8.55166e-05,-4.179e-06,-8.55149e-05,2.9695e-06,0.1766,1,0.00283646,7.69582e-05,0.231603,0.436194,-0.145696,-0.115877,-0.130461,-0.167659,4.11574,-1.1398,-48.6249,-11.8096,-48.6249,-11.8094
-189.975,0.994528,0.0402756,7,255,0,203.992,-1944,-2810.19,-1288.88,-1752.81,-2599.72,-1294.94,1.17264,-0.698637,-2.53646,-4.86733,-0.319795,0.918601,1.63101,-0.642698,1.85673,0.402544,1.20385,-0.379822,3.29371,5.43606,-1.56233,1.17072,1.14233,1.15101,1.18924,0.614733,-1.43105,0.545511,0.13939,0.326389,0.532148,0.136006,1.41523,0.00616172,0.490033,0.760225,2.64938,212.31,8.64883,24.8432,0.994525,0.00381471,0.000166045,1.0032,0.966355,0.977479,1.02799,0.565412,0.375552,0.223055,0.565412,0.375552,0.00817669,0.223098,0.223055,0.471393,0.0944358,-9.75579e-05,-5.0085e-06,-9.755e-05,4.23519e-06,0.0865847,1,0.00163583,0.000418328,0.220221,0.468498,-0.189585,-0.215428,0.113002,-0.151694,3.3022,-1.89286,-48.6261,-11.8096,-48.6261,-11.8094
